timestamp,random_int,name,email,date,price,latitude,longitude,is_active,category
2020-01-01T00:03:51,4033,User_7751,user_7751@example.com,2020-03-18,1164.97,-57.714691,29.837162,1,Cuba
2020-01-01T00:03:52,47204,User_3289,user_3289@example.com,2022-09-21,2316.32,10.692501,-76.03653,0,Suiza
2020-01-01T00:03:53,78972,User_2284,user_2284@example.com,2020-02-09,652.94,6.104902,-38.320904,1,Cuba
2020-01-01T00:03:54,97934,User_2700,user_2700@example.com,2022-11-29,8361.69,20.127391,-106.867555,0,Brasil
2020-01-01T00:03:55,98452,User_2479,user_2479@example.com,2021-09-26,4123.59,89.037179,73.152064,1,Costa Rica
2020-01-01T00:03:56,85417,User_8387,user_8387@example.com,2020-09-03,1013.73,40.717806,134.151158,1,El Salvador
2020-01-01T00:03:57,53575,User_6795,user_6795@example.com,2020-10-25,2605.33,-18.404456,-80.05814,0,Italia
2020-01-01T00:03:58,26968,User_7802,user_7802@example.com,2022-01-05,9566.67,-82.899044,9.494947,1,Portugal
2020-01-01T00:03:59,66388,User_8467,user_8467@example.com,2021-10-28,3439.6,-4.084432,13.468039,1,Estados Unidos
2020-01-01T00:04:00,42485,User_1787,user_1787@example.com,2020-10-21,3449.06,-58.712265,82.842347,0,Paraguay
2020-01-01T00:04:01,61,User_6517,user_6517@example.com,2022-12-24,1818.59,21.037967,118.58533,0,Francia
2020-01-01T00:04:02,57822,User_1396,user_1396@example.com,2020-07-21,315.68,-35.026471,-141.984759,1,Mexico
2020-01-01T00:04:03,82166,User_3120,user_3120@example.com,2020-11-16,6588.35,-52.392145,5.733501,0,Chile
2020-01-01T00:04:04,74149,User_4925,user_4925@example.com,2021-01-25,2779.38,-22.70542,141.846191,1,Egipto
2020-01-01T00:04:05,18854,User_9478,user_9478@example.com,2021-12-11,4995.19,-29.664518,-153.736671,0,Suecia
2020-01-01T00:04:06,51938,User_5489,user_5489@example.com,2020-07-28,6538.03,-33.723116,-93.275013,1,Kenya
2020-01-01T00:04:07,58748,User_6935,user_6935@example.com,2022-08-28,9150.98,-76.635823,155.506216,0,Brasil
2020-01-01T00:04:08,70353,User_8884,user_8884@example.com,2022-06-08,9631.57,78.761097,-86.982406,0, Tobago
2020-01-01T00:04:09,66301,User_5535,user_5535@example.com,2020-10-01,5510.03,-28.247214,137.454645,0,Ucrania
2020-01-01T00:04:10,11321,User_2780,user_2780@example.com,2021-10-01,6330.22,50.736401,-38.5576,0,Ucrania
2020-01-01T00:04:11,16361,User_3410,user_3410@example.com,2020-11-24,8466.06,4.195378,77.078742,1, Tobago
2020-01-01T00:04:12,21243,User_9479,user_9479@example.com,2020-07-19,5476.86,65.207931,-0.008274,0,Polonia
2020-01-01T00:04:13,45462,User_1245,user_1245@example.com,2021-02-19,8158.67,-65.277099,-56.336232,1,Peru
2020-01-01T00:04:14,22836,User_4941,user_4941@example.com,2022-11-25,1841.44,-14.539506,-68.319925,0,Puerto Rico
2020-01-01T00:04:15,85799,User_6767,user_6767@example.com,2020-01-18,2164.72,32.415976,29.216175,0,Ecuador
2020-01-01T00:04:16,49926,User_9643,user_9643@example.com,2020-03-30,880.55,30.054937,153.861757,0,Belgium
2020-01-01T00:04:17,11883,User_8377,user_8377@example.com,2020-09-19,9467.09,-20.959872,20.944711,1,Noruega
2020-01-01T00:04:18,95158,User_8044,user_8044@example.com,2021-09-19,8869.06,70.209702,166.179371,1,Portugal
2020-01-01T00:04:19,5072,User_5201,user_5201@example.com,2022-01-30,8452.87,61.055048,35.012461,0,Belgium
2020-01-01T00:04:20,24355,User_7578,user_7578@example.com,2022-11-05,932.44,-2.478826,26.486859,1,Chile
2020-01-01T00:04:21,26847,User_9830,user_9830@example.com,2021-12-19,6504.39,-78.963841,147.902411,1,Estados Unidos
2020-01-01T00:04:22,90241,User_656,user_656@example.com,2022-02-14,9788.65,70.399507,5.611251,0,Venezuela
2020-01-01T00:04:23,3729,User_7875,user_7875@example.com,2021-04-17,3294.46,78.68884,133.694524,0,España
2020-01-01T00:04:24,72705,User_1863,user_1863@example.com,2020-12-13,361.82,57.521958,-62.296759,0,Paraguay
2020-01-01T00:04:25,79851,User_3483,user_3483@example.com,2021-04-18,1732.35,-70.010257,-65.690366,1,Suecia
2020-01-01T00:04:26,69301,User_7526,user_7526@example.com,2020-06-09,9991.97,43.132053,-93.336796,0,Dinamarca
2020-01-01T00:04:27,24919,User_9714,user_9714@example.com,2020-08-21,8618.51,23.382953,52.873802,1,Francia
2020-01-01T00:04:28,37632,User_5004,user_5004@example.com,2020-05-10,2513.46,-13.077647,35.023373,1,Belgium
2020-01-01T00:04:29,66864,User_2269,user_2269@example.com,2020-03-18,8618.21,55.884663,178.490505,1,Suecia
2020-01-01T00:04:30,83209,User_4746,user_4746@example.com,2022-09-08,3545.96,-36.456422,-35.569978,0,Costa Rica
2020-01-01T00:04:31,48379,User_3757,user_3757@example.com,2020-07-21,7284.36,-23.781722,-141.280105,0,Panama
2020-01-01T00:04:32,12755,User_4531,user_4531@example.com,2021-12-12,996.21,-16.262833,125.638668,0,Bolivia
2020-01-01T00:04:33,25917,User_2233,user_2233@example.com,2020-04-13,3463.5,-22.181035,77.703065,0,Kenya
2020-01-01T00:04:34,12847,User_5355,user_5355@example.com,2020-06-16,7864.12,-40.302513,-157.053447,1,Polonia
2020-01-01T00:04:35,35934,User_5100,user_5100@example.com,2021-04-10,4581.95,-51.278146,78.322117,0,Ecuador
2020-01-01T00:04:36,51994,User_6921,user_6921@example.com,2022-01-18,8604.13,25.332804,-5.120778,1,Colombia
2020-01-01T00:04:37,42186,User_4700,user_4700@example.com,2021-08-20,5564.05,79.509366,-52.339036,1,Mexico
2020-01-01T00:04:38,88809,User_896,user_896@example.com,2020-03-29,7532.93,-24.844414,134.423564,1,África del Sur
2020-01-01T00:04:39,84910,User_8725,user_8725@example.com,2022-06-07,4342.48,78.135934,-125.669542,1,Rusia
2020-01-01T00:04:40,60773,User_3068,user_3068@example.com,2022-08-02,5582.85,-19.626593,14.395885,1,Argentina
2020-01-01T00:04:41,87313,User_6596,user_6596@example.com,2021-10-31,6442.11,-75.908898,-43.834418,0,Egipto
2020-01-01T00:04:42,23749,User_1440,user_1440@example.com,2021-08-15,9182.11,21.429533,-95.733677,0,Peru
2020-01-01T00:04:43,43723,User_9093,user_9093@example.com,2021-06-05,4842.68,7.664413,47.020033,1,Argentina
2020-01-01T00:04:44,93936,User_4020,user_4020@example.com,2021-05-25,9546.9,-64.41454,-31.352294,0,Nicaragua
2020-01-01T00:04:45,19137,User_516,user_516@example.com,2021-10-16,2657.29,79.297699,155.073944,0,Uruguay
2020-01-01T00:04:46,45917,User_6985,user_6985@example.com,2021-12-19,6163.79,30.285821,5.75865,0,Panama
2020-01-01T00:04:47,96338,User_8129,user_8129@example.com,2020-03-16,7717.67,-65.000446,124.370786,1,Rusia
2020-01-01T00:04:48,95552,User_6958,user_6958@example.com,2022-06-09,9665.63,-51.840499,64.224866,1,España
2020-01-01T00:04:49,70906,User_6623,user_6623@example.com,2021-07-01,1388.85,-48.885899,48.977835,1,Colombia
2020-01-01T00:04:50,99393,User_2805,user_2805@example.com,2021-02-11,5932.13,17.947295,-123.814342,0,Turquía
2020-01-01T00:04:51,48724,User_4532,user_4532@example.com,2022-10-02,1867.83,40.02118,-18.413389,0,Francia
2020-01-01T00:04:52,70194,User_3117,user_3117@example.com,2021-11-17,463.52,-57.045841,-34.012806,1,Cuba
2020-01-01T00:04:53,93384,User_9644,user_9644@example.com,2022-07-19,6708.66,1.49279,-100.474376,0,Ecuador
2020-01-01T00:04:54,36271,User_7358,user_7358@example.com,2022-05-03,1969.08,85.503073,-33.821769,1,Costa Rica
2020-01-01T00:04:55,15578,User_8000,user_8000@example.com,2020-05-24,3242.88,14.603057,-166.317598,1,Portugal
2020-01-01T00:04:56,72715,User_3520,user_3520@example.com,2021-01-09,8525.77,25.390587,50.443213,1,Dinamarca
2020-01-01T00:04:57,60389,User_3761,user_3761@example.com,2022-03-29,7234.19,-58.899088,-127.166464,0,Canada
2020-01-01T00:04:58,80497,User_6296,user_6296@example.com,2020-05-02,5104.27,86.749425,27.904001,0,Honduras
2020-01-01T00:04:59,20118,User_363,user_363@example.com,2022-11-11,6768.2,53.71265,-164.589784,0,Chile
2020-01-01T00:05:00,92866,User_8919,user_8919@example.com,2022-02-11,7699.07,77.235017,163.359016,1,Ucrania
2020-01-01T00:05:01,21145,User_6228,user_6228@example.com,2021-03-30,8851.87,37.834286,-101.437501,1,Estados Unidos
2020-01-01T00:05:02,71860,User_4975,user_4975@example.com,2022-09-09,2490.46,-49.038491,-59.798004,1, Tobago
2020-01-01T00:05:03,75677,User_6355,user_6355@example.com,2021-05-12,2928.68,48.367294,-168.649798,1,Turquía
2020-01-01T00:05:04,87776,User_4623,user_4623@example.com,2022-10-04,3797.5,78.986832,-59.555952,1,Noruega
2020-01-01T00:05:05,68355,User_7927,user_7927@example.com,2020-05-25,5682.19,24.353111,96.470905,1,Colombia
2020-01-01T00:05:06,12256,User_4103,user_4103@example.com,2022-10-10,7251.11,-31.532308,-62.460007,1,Alemania
2020-01-01T00:05:07,34027,User_2433,user_2433@example.com,2021-03-26,3339.32,-20.269673,-173.835773,1,Jamaica
2020-01-01T00:05:08,96534,User_6297,user_6297@example.com,2021-05-05,3397.79,-37.72454,157.933976,1,Guatemala
2020-01-01T00:05:09,44405,User_651,user_651@example.com,2022-08-12,4729.26,72.892995,151.330647,0,África del Sur
2020-01-01T00:05:10,10543,User_5080,user_5080@example.com,2022-10-10,1836.62,1.411053,-177.650419,0,Polonia
2020-01-01T00:05:11,20491,User_1082,user_1082@example.com,2020-12-03,483.3,30.192717,118.623609,0,África del Sur
2020-01-01T00:05:12,89237,User_5980,user_5980@example.com,2021-06-08,1776.92,-47.959055,149.649163,1,Cuba
2020-01-01T00:05:13,56018,User_7321,user_7321@example.com,2021-12-06,2877.89,55.50416,13.616011,0,Noruega
2020-01-01T00:05:14,84881,User_836,user_836@example.com,2022-10-31,9739.31,-50.223447,-158.535359,1, Tobago
2020-01-01T00:05:15,85511,User_1978,user_1978@example.com,2022-03-13,7892.09,80.477807,-105.018157,1,Peru
2020-01-01T00:05:16,51780,User_3713,user_3713@example.com,2022-04-01,8463.21,28.051546,-117.631944,0,Belgium
2020-01-01T00:05:17,58663,User_7136,user_7136@example.com,2022-04-23,2393.4,-42.961554,-40.801731,0,Guatemala
2020-01-01T00:05:18,27806,User_4130,user_4130@example.com,2022-08-11,148.38,-23.1827,28.650576,1,El Salvador
2020-01-01T00:05:19,64378,User_5522,user_5522@example.com,2021-02-13,7056.63,29.123318,-147.931163,1,Dominican Republic
2020-01-01T00:05:20,11353,User_2178,user_2178@example.com,2020-01-02,3316.26,-79.966329,-75.928904,1,Peru
2020-01-01T00:05:21,39045,User_8512,user_8512@example.com,2021-03-28,2710.47,-18.926619,166.060738,1,Venezuela
2020-01-01T00:05:22,63430,User_1397,user_1397@example.com,2022-04-18,5044.62,-62.281281,-142.257228,1,Dinamarca
2020-01-01T00:05:23,42785,User_2592,user_2592@example.com,2020-04-09,7747.78,-16.742048,-16.323886,1,Panama
2020-01-01T00:05:24,37579,User_3713,user_3713@example.com,2021-02-17,9209.29,19.090491,125.903774,0,Dinamarca
2020-01-01T00:05:25,75440,User_9645,user_9645@example.com,2020-09-16,8534.99,43.972489,-128.595616,0,Brasil
2020-01-01T00:05:26,40005,User_8290,user_8290@example.com,2020-10-03,8271.04,21.84815,-16.816669,0,Portugal
2020-01-01T00:05:27,53886,User_3725,user_3725@example.com,2022-12-14,3816.13,72.061738,97.580635,1,Ucrania
2020-01-01T00:05:28,43757,User_6546,user_6546@example.com,2022-04-06,9949.75,28.094106,-41.750574,0, Tobago
2020-01-01T00:05:29,2560,User_7548,user_7548@example.com,2022-10-29,2307.8,84.343052,-99.929791,0,África del Sur
2020-01-01T00:05:30,52886,User_5946,user_5946@example.com,2022-09-27,3472.59,-58.929278,88.297108,0,Mexico
2020-01-01T00:05:31,76922,User_1260,user_1260@example.com,2021-02-10,2034.32,35.805493,-116.251605,1, Tobago
2020-01-01T00:05:32,79611,User_2939,user_2939@example.com,2020-01-16,764.42,-41.446402,-145.778197,1, Tobago
2020-01-01T00:05:33,28648,User_8597,user_8597@example.com,2021-10-07,5127.24,-22.432139,139.610484,1,Ucrania
2020-01-01T00:05:34,19271,User_3016,user_3016@example.com,2020-07-11,7028.3,-70.441116,136.412114,0,Puerto Rico
2020-01-01T00:05:35,43123,User_6261,user_6261@example.com,2020-12-19,2661.26,-0.078435,16.366127,1,Brasil
2020-01-01T00:05:36,23788,User_4724,user_4724@example.com,2022-11-21,6248.47,34.353604,-101.386764,1,Uruguay
2020-01-01T00:05:37,87362,User_2760,user_2760@example.com,2021-10-10,605.1,9.733413,-111.093226,1,Colombia
2020-01-01T00:05:38,18477,User_6602,user_6602@example.com,2021-04-20,6245.87,-59.385269,-18.074171,0,Kenya
2020-01-01T00:05:39,42430,User_5372,user_5372@example.com,2022-05-28,6485.6,-47.183677,-101.091257,1,Kenya
2020-01-01T00:05:40,75276,User_5732,user_5732@example.com,2020-12-30,8614.46,50.821867,-75.325121,1,Egipto
2020-01-01T00:05:41,69592,User_6006,user_6006@example.com,2022-05-15,9029.81,38.450635,-88.102999,1,Peru
2020-01-01T00:05:42,58466,User_7619,user_7619@example.com,2022-03-12,6619.66,-78.973465,79.050288,0,Panama
2020-01-01T00:05:43,32632,User_3542,user_3542@example.com,2021-11-19,4860.33,-61.256573,83.54362,0,Cuba
2020-01-01T00:05:44,69431,User_7110,user_7110@example.com,2022-10-05,7892.3,88.552683,-117.527898,0,Canada
2020-01-01T00:05:45,93573,User_6668,user_6668@example.com,2022-08-18,9173.99,-9.08517,9.180579,0,Finlandia
2020-01-01T00:05:46,88628,User_6080,user_6080@example.com,2020-08-13,4819.2,-86.761063,-38.576181,1, Tobago
2020-01-01T00:05:47,86180,User_1247,user_1247@example.com,2021-10-01,8588.78,61.89971,47.176762,0,Venezuela
2020-01-01T00:05:48,20370,User_3036,user_3036@example.com,2022-12-09,8639.27,-6.72963,53.86305,1,Argentina
2020-01-01T00:05:49,56232,User_8704,user_8704@example.com,2020-09-18,6940.79,-55.98162,59.701599,0,Venezuela
2020-01-01T00:05:50,11221,User_9382,user_9382@example.com,2020-06-25,2016.38,60.421519,77.139659,1,Puerto Rico
2020-01-01T00:05:51,458,User_2692,user_2692@example.com,2022-11-21,842.89,-39.885671,38.830785,1,Rusia
2020-01-01T00:05:52,93462,User_9260,user_9260@example.com,2021-06-14,2836.52,23.388591,-151.009676,1,Grecia
2020-01-01T00:05:53,60020,User_7296,user_7296@example.com,2022-12-13,8028.88,-57.601491,-127.841311,0,Belgium
2020-01-01T00:05:54,86360,User_7975,user_7975@example.com,2020-05-07,2092.17,-18.352006,-53.38243,0, Tobago
2020-01-01T00:05:55,83085,User_7502,user_7502@example.com,2021-06-05,4122.4,-35.626046,44.73902,1,Cuba
2020-01-01T00:05:56,76491,User_4005,user_4005@example.com,2022-07-21,2776.68,-24.28085,24.701168,0,Peru
2020-01-01T00:05:57,59446,User_7920,user_7920@example.com,2022-02-25,2750.82,12.213999,32.721926,0,Brasil
2020-01-01T00:05:58,27952,User_8678,user_8678@example.com,2022-08-08,6748.87,31.390313,-114.479433,1,Trinidad
2020-01-01T00:05:59,66115,User_5862,user_5862@example.com,2022-12-23,2778.84,6.771878,72.552389,0,Suiza
2020-01-01T00:06:00,45165,User_2391,user_2391@example.com,2020-11-15,7432.66,-28.923089,142.366597,0,Grecia
2020-01-01T00:06:01,53876,User_5009,user_5009@example.com,2020-12-22,3641.07,-39.623031,89.567548,0,Turquía
2020-01-01T00:06:02,18936,User_8759,user_8759@example.com,2021-07-03,9774.95,-6.921388,100.010815,0,Suecia
2020-01-01T00:06:03,56733,User_6436,user_6436@example.com,2022-07-26,3651.41,-29.289249,-38.750858,0,Guatemala
2020-01-01T00:06:04,53821,User_8446,user_8446@example.com,2021-10-04,1100.16,-77.572596,-178.753018,1,Paraguay
2020-01-01T00:06:05,63621,User_8144,user_8144@example.com,2021-03-28,941.78,-80.148692,44.313209,1,Chile
2020-01-01T00:06:06,96042,User_6479,user_6479@example.com,2022-09-23,2285.06,-8.795303,-102.272116,1,Kenya
2020-01-01T00:06:07,88741,User_9062,user_9062@example.com,2020-02-20,540.39,31.021063,155.948516,0,Dinamarca
2020-01-01T00:06:08,97907,User_1056,user_1056@example.com,2020-10-31,5188.26,-25.688488,-38.75565,1,Francia
2020-01-01T00:06:09,92778,User_4751,user_4751@example.com,2020-12-09,8958.53,-35.477161,-20.633124,1,Nicaragua
2020-01-01T00:06:10,15785,User_4039,user_4039@example.com,2022-05-18,8918.81,31.639655,129.308337,0,Finlandia
2020-01-01T00:06:11,66815,User_6788,user_6788@example.com,2022-09-23,1641.37,-65.159417,131.882368,1,Argentina
2020-01-01T00:06:12,50908,User_4256,user_4256@example.com,2022-04-16,3751.77,-37.045105,112.784874,1,Egipto
2020-01-01T00:06:13,93572,User_3275,user_3275@example.com,2022-12-11,4475.94,-78.436155,148.114223,1,El Salvador
2020-01-01T00:06:14,56123,User_7111,user_7111@example.com,2020-01-06,1774.61,78.877966,-50.321543,0,Colombia
2020-01-01T00:06:15,49663,User_7750,user_7750@example.com,2020-03-25,4412.73,37.097659,-8.70467,1,Puerto Rico
2020-01-01T00:06:16,62668,User_5708,user_5708@example.com,2020-04-26,884.2,-78.939511,2.677029,1,Francia
2020-01-01T00:06:17,46580,User_7047,user_7047@example.com,2021-10-14,1866.71,80.94344,-92.528342,0,Brasil
2020-01-01T00:06:18,66112,User_2256,user_2256@example.com,2020-06-04,1371.51,68.278341,-30.893963,1,Reino Unido
2020-01-01T00:06:19,23765,User_4685,user_4685@example.com,2020-09-01,6863.76,-83.140524,118.669491,0,Nicaragua
2020-01-01T00:06:20,93122,User_3539,user_3539@example.com,2020-08-12,567.35,-72.610632,-165.202223,0,Egipto
2020-01-01T00:06:21,40295,User_3698,user_3698@example.com,2021-06-10,9485.8,49.787838,71.867487,0,El Salvador
2020-01-01T00:06:22,47365,User_5419,user_5419@example.com,2020-03-13,7516.68,70.746445,93.741679,0,Finlandia
2020-01-01T00:06:23,20676,User_1110,user_1110@example.com,2021-08-24,7010.93,-35.231829,148.81662,0,Paraguay
2020-01-01T00:06:24,73251,User_3338,user_3338@example.com,2021-07-12,4655.56,45.521933,-151.208005,0,Trinidad
2020-01-01T00:06:25,52372,User_8070,user_8070@example.com,2021-04-05,4581.24,-30.304618,46.229111,0,Alemania
2020-01-01T00:06:26,659,User_7481,user_7481@example.com,2020-09-26,1664.81,-54.559443,-65.301534,1,Estados Unidos
2020-01-01T00:06:27,82404,User_7316,user_7316@example.com,2022-05-22,4961.02,-73.035662,-66.202907,1,Cuba
2020-01-01T00:06:28,77754,User_6258,user_6258@example.com,2020-12-21,6586.47,-48.121138,80.702078,1,Portugal
2020-01-01T00:06:29,67087,User_6515,user_6515@example.com,2021-08-04,5325.91,78.699227,169.956031,1, Tobago
2020-01-01T00:06:30,490,User_255,user_255@example.com,2021-07-04,2351.95,88.207402,71.075977,1,Colombia
2020-01-01T00:06:31,21992,User_3898,user_3898@example.com,2020-03-08,7335.36,-72.152126,-127.879431,0,Bolivia
2020-01-01T00:06:32,34964,User_8328,user_8328@example.com,2022-06-17,1350.59,56.223856,105.357226,1,Peru
2020-01-01T00:06:33,9045,User_7230,user_7230@example.com,2020-05-12,8622.68,-54.448089,42.131258,1,Dinamarca
2020-01-01T00:06:34,76329,User_1007,user_1007@example.com,2022-07-07,4469.1,26.042108,100.323634,0,Jamaica
2020-01-01T00:06:35,65109,User_664,user_664@example.com,2021-06-22,5806.52,-68.87083,-147.029018,1,Honduras
2020-01-01T00:06:36,83972,User_7694,user_7694@example.com,2022-03-21,7213.03,-84.680245,-58.037846,1,Brasil
2020-01-01T00:06:37,79457,User_3409,user_3409@example.com,2020-04-03,6309.7,-25.66905,169.824787,0,Dominican Republic
2020-01-01T00:06:38,77405,User_9181,user_9181@example.com,2022-10-02,8917.3,1.098512,43.208747,1,Paraguay
2020-01-01T00:06:39,30661,User_7163,user_7163@example.com,2022-02-20,6320.87,63.511067,134.628913,1,Cuba
2020-01-01T00:06:40,69653,User_8395,user_8395@example.com,2020-07-06,1905.96,-22.958841,153.336455,1,Polonia
2020-01-01T00:06:41,84653,User_3188,user_3188@example.com,2021-06-10,136.31,-74.172136,2.664454,0,Portugal
2020-01-01T00:06:42,61921,User_9591,user_9591@example.com,2020-12-29,1509.3,-35.013541,48.207594,0,Cuba
2020-01-01T00:06:43,69383,User_521,user_521@example.com,2022-10-20,3159.33,-46.574447,-117.239355,0,Peru
2020-01-01T00:06:44,70420,User_3089,user_3089@example.com,2021-04-30,7074.57,-1.003583,132.061858,1,Uruguay
2020-01-01T00:06:45,82344,User_2170,user_2170@example.com,2021-11-18,5850.76,-7.946194,133.066202,1,Suecia
2020-01-01T00:06:46,59672,User_7360,user_7360@example.com,2021-06-23,6593.16,3.296864,-63.325041,0,Ecuador
2020-01-01T00:06:47,38218,User_2351,user_2351@example.com,2020-12-18,6192.97,-50.767122,-32.420718,0,Bolivia
2020-01-01T00:06:48,91440,User_1772,user_1772@example.com,2021-04-28,3798.04,52.427491,-170.46274,0,Canada
2020-01-01T00:06:49,94488,User_12,user_12@example.com,2020-02-21,4528.28,-12.913945,-72.310234,0,Canada
2020-01-01T00:06:50,52686,User_5810,user_5810@example.com,2021-05-30,2837.94,-20.264113,-99.673177,1,Trinidad
2020-01-01T00:06:51,81463,User_2012,user_2012@example.com,2020-01-06,903.35,4.490269,-60.082469,1,Panama
2020-01-01T00:06:52,26696,User_1593,user_1593@example.com,2021-08-10,6154.39,60.504117,60.489177,1,Venezuela
2020-01-01T00:06:53,86076,User_4850,user_4850@example.com,2022-07-31,303.8,45.620357,-117.160789,0,Suecia
2020-01-01T00:06:54,30053,User_2172,user_2172@example.com,2022-02-01,4348.84,56.309844,146.123639,1,Italia
2020-01-01T00:06:55,21324,User_9272,user_9272@example.com,2021-07-08,290.31,-71.288956,-79.88464,1, Tobago
2020-01-01T00:06:56,7226,User_9207,user_9207@example.com,2022-07-27,9055.18,21.272772,7.268361,1,Francia
2020-01-01T00:06:57,37102,User_1184,user_1184@example.com,2020-06-18,4069.06,-10.474567,131.462237,1,Suecia
2020-01-01T00:06:58,66176,User_9606,user_9606@example.com,2021-12-08,163.95,-46.911349,-46.495884,1,Rusia
2020-01-01T00:06:59,49776,User_2976,user_2976@example.com,2021-07-03,419.41,61.274656,-130.740874,1, Tobago
2020-01-01T00:07:00,88367,User_906,user_906@example.com,2020-01-07,2097.99,27.77323,123.050453,1, Tobago
2020-01-01T00:07:01,70687,User_2867,user_2867@example.com,2021-08-25,8470.9,50.336585,96.830042,0,El Salvador
2020-01-01T00:07:02,4980,User_6055,user_6055@example.com,2021-09-17,2421.36,-41.996796,-152.987522,1,El Salvador
2020-01-01T00:07:03,77114,User_5994,user_5994@example.com,2021-10-18,5138.29,24.49734,134.248467,0,Francia
2020-01-01T00:07:04,46235,User_8352,user_8352@example.com,2021-05-10,4691.67,-16.506297,62.216287,0,Honduras
2020-01-01T00:07:05,89584,User_7549,user_7549@example.com,2021-09-29,3144.13,-59.019895,-9.655026,0,Canada
2020-01-01T00:07:06,48412,User_9578,user_9578@example.com,2022-02-07,4530.95,-26.662607,-144.960375,1,Puerto Rico
2020-01-01T00:07:07,38728,User_8883,user_8883@example.com,2020-09-06,5935.11,54.195774,-83.916849,0,Dinamarca
2020-01-01T00:07:08,36066,User_1772,user_1772@example.com,2021-12-03,4516.97,-54.512066,-140.059806,0,Finlandia
2020-01-01T00:07:09,62896,User_3113,user_3113@example.com,2021-09-13,3014.07,23.430248,81.737552,0,Colombia
2020-01-01T00:07:10,99844,User_4192,user_4192@example.com,2022-04-06,4304.24,-21.648674,-27.983045,0,Guatemala
2020-01-01T00:07:11,29285,User_3452,user_3452@example.com,2021-11-12,5490.01,52.779559,4.908498,0,Venezuela
2020-01-01T00:07:12,76069,User_9693,user_9693@example.com,2021-11-16,3486.13,43.110507,148.862794,1,Mexico
2020-01-01T00:07:13,77695,User_300,user_300@example.com,2022-07-25,2353.9,12.522754,11.240657,1,Nicaragua
2020-01-01T00:07:14,91628,User_7899,user_7899@example.com,2021-04-14,9149.54,11.357837,-140.954106,1,Alemania
2020-01-01T00:07:15,29925,User_6456,user_6456@example.com,2020-12-10,8758.82,-36.385404,116.490854,0,Belgium
2020-01-01T00:07:16,26112,User_9612,user_9612@example.com,2020-12-25,800.49,-35.313489,-23.073133,1,Suiza
2020-01-01T00:07:17,47390,User_5495,user_5495@example.com,2020-06-30,8755.78,6.119155,-163.283988,1,África del Sur
2020-01-01T00:07:18,45411,User_7756,user_7756@example.com,2020-04-21,768.04,79.958717,-105.298967,1,Estados Unidos
2020-01-01T00:07:19,94642,User_5718,user_5718@example.com,2021-11-19,6526.99,13.388658,-154.462196,1,Noruega
2020-01-01T00:07:20,12143,User_7696,user_7696@example.com,2022-03-15,1366.93,51.11206,93.638943,1,Noruega
2020-01-01T00:07:21,43843,User_6132,user_6132@example.com,2020-11-23,1598.62,-14.057791,107.295978,0,Peru
2020-01-01T00:07:22,69433,User_2467,user_2467@example.com,2021-05-03,9060.3,89.888354,91.734252,1,Canada
2020-01-01T00:07:23,68064,User_5952,user_5952@example.com,2022-11-12,4466.75,-20.404946,46.530433,0,Chile
2020-01-01T00:07:24,37772,User_3917,user_3917@example.com,2021-12-24,2015.79,-27.301405,93.714248,1,Noruega
2020-01-01T00:07:25,10668,User_2042,user_2042@example.com,2022-05-12,8020.14,-30.106377,-41.966489,1,Egipto
2020-01-01T00:07:26,29431,User_5344,user_5344@example.com,2021-08-29,765.78,-53.325608,16.823448,1,África del Sur
2020-01-01T00:07:27,71915,User_6404,user_6404@example.com,2021-08-05,7363.71,30.504987,-29.527643,0,Cuba
2020-01-01T00:07:28,18819,User_3813,user_3813@example.com,2022-05-03,1298.73,83.612109,-158.775961,1,Ucrania
2020-01-01T00:07:29,71520,User_6435,user_6435@example.com,2021-12-24,6666.16,63.09227,-108.842939,1,África del Sur
2020-01-01T00:07:30,34764,User_9966,user_9966@example.com,2020-05-14,461.1,87.439262,134.947314,0,Kenya
2020-01-01T00:07:31,15722,User_3382,user_3382@example.com,2022-06-19,8715.12,79.966361,136.551487,0,Canada
2020-01-01T00:07:32,24045,User_2756,user_2756@example.com,2021-04-23,6508.25,-73.679336,-146.045016,1,Cuba
2020-01-01T00:07:33,56441,User_2839,user_2839@example.com,2021-05-27,51.85,73.739134,-117.294098,1,Honduras
2020-01-01T00:07:34,78700,User_3868,user_3868@example.com,2020-04-28,6720.07,5.679249,-50.964281,1,Alemania
2020-01-01T00:07:35,37714,User_9080,user_9080@example.com,2022-11-12,2596.14,75.247211,57.077649,1,Grecia
2020-01-01T00:07:36,70047,User_2712,user_2712@example.com,2021-02-11,152.97,13.95118,19.454878,0,Uruguay
2020-01-01T00:07:37,19968,User_8341,user_8341@example.com,2021-12-19,5903.83,7.415854,131.375715,0,Portugal
2020-01-01T00:07:38,44434,User_817,user_817@example.com,2020-02-23,3959.12,-71.281511,49.095295,0,Cuba
2020-01-01T00:07:39,36782,User_102,user_102@example.com,2020-10-25,4496.9,-69.15627,85.788109,1,Dominican Republic
2020-01-01T00:07:40,13752,User_8667,user_8667@example.com,2021-01-09,603.94,-70.558293,-138.661189,0,Italia
2020-01-01T00:07:41,78371,User_6241,user_6241@example.com,2020-12-24,3344.76,-29.249806,13.087466,1,España
2020-01-01T00:07:42,76932,User_7019,user_7019@example.com,2022-09-12,2733.78,41.21088,22.121129,1,Grecia
