timestamp,random_int,name,email,date,price,latitude,longitude,is_active,category
2020-01-01T00:03:51,82152,User_7447,user_7447@example.com,2021-03-13,6164.58,-74.5205,-125.487374,1,Egipto
2020-01-01T00:03:52,16723,User_3518,user_3518@example.com,2020-10-11,415.43,-67.671092,-147.674106,1,Estados Unidos
2020-01-01T00:03:53,15187,User_9260,user_9260@example.com,2020-06-05,9617.38,64.23415,-110.595054,0,Ucrania
2020-01-01T00:03:54,69978,User_1570,user_1570@example.com,2020-01-02,4786.2,-25.190517,-179.185463,1,Honduras
2020-01-01T00:03:55,35283,User_1763,user_1763@example.com,2021-11-13,6437.09,62.776228,136.241385,0,Nicaragua
2020-01-01T00:03:56,29396,User_8237,user_8237@example.com,2022-10-29,395.24,67.078482,32.601812,0,Peru
2020-01-01T00:03:57,95385,User_5946,user_5946@example.com,2020-04-03,3573.49,76.818332,-94.271368,1,Noruega
2020-01-01T00:03:58,47509,User_6682,user_6682@example.com,2022-02-19,511.11,-88.845974,45.332376,0,Canada
2020-01-01T00:03:59,94669,User_6901,user_6901@example.com,2021-11-07,5058.14,37.450521,-33.353669,1,Dinamarca
2020-01-01T00:04:00,62157,User_1570,user_1570@example.com,2022-12-09,4517.91,-0.95741,30.511722,0,Mexico
2020-01-01T00:04:01,58530,User_80,user_80@example.com,2022-11-22,3952.61,36.775181,47.964222,1,Alemania
2020-01-01T00:04:02,14889,User_2655,user_2655@example.com,2022-04-16,8218.22,15.869865,-164.503351,0,Noruega
2020-01-01T00:04:03,12568,User_9893,user_9893@example.com,2020-08-30,1301.6,-11.291007,-54.957465,0,Colombia
2020-01-01T00:04:04,19515,User_9796,user_9796@example.com,2021-10-25,2067.77,70.819907,-115.924845,0,Guatemala
2020-01-01T00:04:05,53441,User_9074,user_9074@example.com,2020-05-06,3853.51,2.786039,-97.415562,0,Brasil
2020-01-01T00:04:06,18198,User_7674,user_7674@example.com,2021-05-04,3699.35,88.132879,-101.476014,1,Jamaica
2020-01-01T00:04:07,40379,User_7448,user_7448@example.com,2021-03-04,9005.48,-22.395767,87.263525,0,Chile
2020-01-01T00:04:08,55951,User_1740,user_1740@example.com,2021-07-10,1997.77,8.176814,-107.621759,0,Francia
2020-01-01T00:04:09,30687,User_9586,user_9586@example.com,2020-03-31,6321.06,-8.115343,-26.082861,1,Uruguay
2020-01-01T00:04:10,87675,User_2661,user_2661@example.com,2022-06-25,3895.4,17.930025,-68.995859,1,Jamaica
2020-01-01T00:04:11,49490,User_7255,user_7255@example.com,2022-10-19,535.7,16.013147,-109.488732,0, Tobago
2020-01-01T00:04:12,6956,User_7591,user_7591@example.com,2022-09-18,9847.45,58.108226,-109.538827,0,Ucrania
2020-01-01T00:04:13,22894,User_4594,user_4594@example.com,2020-06-25,7439.9,63.08871,-178.066914,0,Rusia
2020-01-01T00:04:14,23283,User_2649,user_2649@example.com,2021-09-09,162.48,83.399849,91.76033,0, Tobago
2020-01-01T00:04:15,37590,User_3001,user_3001@example.com,2020-07-04,1792.86,29.912645,-135.981408,1,Ucrania
2020-01-01T00:04:16,68514,User_3904,user_3904@example.com,2022-03-25,7243.44,26.946123,130.040407,1,Puerto Rico
2020-01-01T00:04:17,29476,User_5428,user_5428@example.com,2020-08-10,5201.15,86.731134,130.932251,0,Peru
2020-01-01T00:04:18,14641,User_1649,user_1649@example.com,2020-05-02,3842.88,52.110938,115.640482,0,Argentina
2020-01-01T00:04:19,85080,User_2524,user_2524@example.com,2022-08-05,4473.55,-39.429068,-58.059638,0,Uruguay
2020-01-01T00:04:20,18262,User_5168,user_5168@example.com,2020-11-12,9542.32,-50.895731,69.092469,1,Trinidad
2020-01-01T00:04:21,80161,User_9357,user_9357@example.com,2020-07-09,830.45,-52.843596,8.522676,0,Costa Rica
2020-01-01T00:04:22,28756,User_5488,user_5488@example.com,2021-07-05,9258.58,83.391432,-149.701481,0,Honduras
2020-01-01T00:04:23,69180,User_5894,user_5894@example.com,2022-10-17,4389.5,80.457794,-5.262153,1,Trinidad
2020-01-01T00:04:24,35086,User_9280,user_9280@example.com,2021-11-26,8348.23,-2.079066,72.539383,1,Trinidad
2020-01-01T00:04:25,47370,User_7376,user_7376@example.com,2021-05-30,5717.6,-1.593647,-35.816545,0,El Salvador
2020-01-01T00:04:26,7728,User_7600,user_7600@example.com,2021-09-05,1777.07,-50.956757,61.935524,0,Brasil
2020-01-01T00:04:27,43608,User_9663,user_9663@example.com,2020-11-22,6909.25,-22.089056,18.87037,1,Nicaragua
2020-01-01T00:04:28,48927,User_3879,user_3879@example.com,2020-11-17,9254.57,-82.52307,-95.112583,1,Estados Unidos
2020-01-01T00:04:29,14350,User_4071,user_4071@example.com,2020-09-14,6906.06,88.633869,-7.860898,1,Francia
2020-01-01T00:04:30,11537,User_1920,user_1920@example.com,2020-03-31,5305.21,85.547939,-129.213208,0,Mexico
2020-01-01T00:04:31,1364,User_8633,user_8633@example.com,2020-04-16,7330.88,-20.935364,32.609566,1,El Salvador
2020-01-01T00:04:32,13104,User_444,user_444@example.com,2020-11-30,8109.06,73.069253,12.608374,1,El Salvador
2020-01-01T00:04:33,84224,User_9262,user_9262@example.com,2022-03-20,4068.3,-47.687291,91.753734,1,Puerto Rico
2020-01-01T00:04:34,12476,User_8063,user_8063@example.com,2021-10-31,484.84,47.210252,-9.83828,0,Finlandia
2020-01-01T00:04:35,64863,User_1645,user_1645@example.com,2022-11-19,6728.76,-33.975679,2.881186,0,El Salvador
2020-01-01T00:04:36,47246,User_2353,user_2353@example.com,2022-07-09,3392.43,30.224623,115.322663,0,Brasil
2020-01-01T00:04:37,97257,User_3109,user_3109@example.com,2022-03-07,7027.6,9.386091,105.02845,1,Nigeria
2020-01-01T00:04:38,59011,User_3924,user_3924@example.com,2022-02-21,6536.9,50.438266,147.758172,1,Dinamarca
2020-01-01T00:04:39,67351,User_3259,user_3259@example.com,2022-04-16,6893.5,58.144566,126.944177,0,Turqu�a
2020-01-01T00:04:40,4434,User_963,user_963@example.com,2020-02-29,3980.02,12.928043,-91.708093,1,Panama
2020-01-01T00:04:41,26749,User_6640,user_6640@example.com,2021-10-07,5620.12,70.358426,-22.546063,0,Trinidad
2020-01-01T00:04:42,40232,User_1894,user_1894@example.com,2021-07-26,6655.06,8.396168,170.232464,1,Espa�a
2020-01-01T00:04:43,52638,User_8390,user_8390@example.com,2021-05-29,6298.88,-70.095355,-46.253461,1,Ucrania
2020-01-01T00:04:44,66249,User_3784,user_3784@example.com,2022-03-15,7400.15,-12.691567,177.142288,1,Espa�a
2020-01-01T00:04:45,87433,User_897,user_897@example.com,2020-10-03,7117.4,-26.81718,29.820482,1,Espa�a
2020-01-01T00:04:46,19383,User_9530,user_9530@example.com,2020-09-25,9746.57,42.285646,-147.542341,0,Turqu�a
2020-01-01T00:04:47,82843,User_3585,user_3585@example.com,2020-07-25,2234.33,-73.665438,129.476793,0,Venezuela
2020-01-01T00:04:48,12688,User_1442,user_1442@example.com,2020-08-01,7793.67,3.566058,-126.742314,0, Tobago
2020-01-01T00:04:49,18826,User_6035,user_6035@example.com,2020-12-20,2142.08,-25.679641,-60.867183,0,�frica del Sur
2020-01-01T00:04:50,58825,User_9589,user_9589@example.com,2022-03-12,2249.8,-68.38657,170.987492,1,Jamaica
2020-01-01T00:04:51,60879,User_3240,user_3240@example.com,2020-08-18,5043.58,31.676755,-12.437008,0,Costa Rica
2020-01-01T00:04:52,23272,User_1663,user_1663@example.com,2022-03-25,4951.42,70.401669,-72.014535,0,Ucrania
2020-01-01T00:04:53,8233,User_1262,user_1262@example.com,2020-04-07,4550.64,-6.817094,-125.733281,0,Mexico
2020-01-01T00:04:54,75796,User_816,user_816@example.com,2021-02-17,6816.97,36.680393,58.83197,1,Estados Unidos
2020-01-01T00:04:55,3392,User_14,user_14@example.com,2021-09-04,4497.1,60.838178,106.873023,1,Rusia
2020-01-01T00:04:56,75024,User_4799,user_4799@example.com,2021-03-09,8381.93,-65.513281,-31.476968,1,Suecia
2020-01-01T00:04:57,92508,User_1637,user_1637@example.com,2021-12-28,1591.51,17.313033,172.612407,0,Finlandia
2020-01-01T00:04:58,25142,User_2686,user_2686@example.com,2022-12-16,4273.66,-11.007182,-16.973486,0,Noruega
2020-01-01T00:04:59,35484,User_7302,user_7302@example.com,2022-04-11,4716.19,-51.137549,-24.132542,1,Panama
2020-01-01T00:05:00,51874,User_4089,user_4089@example.com,2020-12-14,996.7,-58.501986,-11.262349,0,Turqu�a
2020-01-01T00:05:01,32291,User_7411,user_7411@example.com,2020-08-31,6233.9,-27.639612,-126.05797,1,Venezuela
2020-01-01T00:05:02,75101,User_2755,user_2755@example.com,2021-10-12,1680.21,-64.048924,-156.017901,1,�frica del Sur
2020-01-01T00:05:03,17257,User_4590,user_4590@example.com,2020-01-28,4259.99,88.28626,-156.176496,1,El Salvador
2020-01-01T00:05:04,12931,User_6079,user_6079@example.com,2021-05-11,4319.2,64.835734,-155.968633,1,Grecia
2020-01-01T00:05:05,43995,User_3666,user_3666@example.com,2020-03-18,1397.78,-74.343171,-91.444983,1,Ecuador
2020-01-01T00:05:06,26508,User_7894,user_7894@example.com,2022-11-05,5742.17,24.469819,78.099641,1,Francia
2020-01-01T00:05:07,98239,User_7470,user_7470@example.com,2022-12-09,487.47,-35.111002,57.787472,1,Ecuador
2020-01-01T00:05:08,47245,User_650,user_650@example.com,2020-04-11,7749.65,43.180734,-169.872988,0,Nigeria
2020-01-01T00:05:09,71820,User_2369,user_2369@example.com,2021-09-15,7438.29,26.480537,-134.127405,0,Argentina
2020-01-01T00:05:10,40096,User_3933,user_3933@example.com,2022-05-23,7530.65,-22.016053,-52.420315,0,Francia
2020-01-01T00:05:11,71155,User_1172,user_1172@example.com,2022-11-20,884.34,53.590622,-68.497178,1,Nigeria
2020-01-01T00:05:12,43717,User_6749,user_6749@example.com,2022-03-22,6503.13,80.311127,-128.083133,1,Cuba
2020-01-01T00:05:13,98341,User_1192,user_1192@example.com,2021-09-14,7307.67,-36.941804,103.449722,1,Paraguay
2020-01-01T00:05:14,16841,User_2025,user_2025@example.com,2021-10-13,7575.32,-37.739873,99.994697,1,Turqu�a
2020-01-01T00:05:15,1093,User_1854,user_1854@example.com,2020-09-02,9311.33,89.275314,14.562021,1,Suecia
2020-01-01T00:05:16,36842,User_4870,user_4870@example.com,2021-07-30,2072.24,23.121697,-161.885019,1,Trinidad
2020-01-01T00:05:17,91040,User_5689,user_5689@example.com,2020-05-06,4637.73,-89.814727,-72.372014,1,Paraguay
2020-01-01T00:05:18,22510,User_8928,user_8928@example.com,2020-09-14,808.57,-1.213602,-57.875015,0,Cuba
2020-01-01T00:05:19,95641,User_9834,user_9834@example.com,2021-10-08,2724.49,-20.67928,141.445154,0, Tobago
2020-01-01T00:05:20,9080,User_5917,user_5917@example.com,2022-10-08,1593.87,13.792917,-54.295075,0,Dominican Republic
2020-01-01T00:05:21,85399,User_6208,user_6208@example.com,2022-03-03,1865.8,0.387879,30.163324,0,Canada
2020-01-01T00:05:22,88667,User_1886,user_1886@example.com,2022-04-21,8527.42,-26.232486,112.131243,0,Uruguay
2020-01-01T00:05:23,87351,User_3920,user_3920@example.com,2022-11-05,8403.22,-28.36825,-82.777621,1,�frica del Sur
2020-01-01T00:05:24,52480,User_3918,user_3918@example.com,2022-06-08,9375.8,20.778159,113.453116,0,Rusia
2020-01-01T00:05:25,97057,User_9254,user_9254@example.com,2020-12-20,1902.46,24.74744,-46.271178,1,Espa�a
2020-01-01T00:05:26,14701,User_1054,user_1054@example.com,2022-12-24,1097.41,-23.170288,60.189813,0,Honduras
2020-01-01T00:05:27,71580,User_8253,user_8253@example.com,2022-07-28,4086.06,-85.975237,-136.623024,1,Italia
2020-01-01T00:05:28,38449,User_2179,user_2179@example.com,2020-02-19,9125.43,-49.701702,79.80264,0,Brasil
2020-01-01T00:05:29,53839,User_8951,user_8951@example.com,2021-06-21,3502.35,-13.918094,-129.263601,0,Guatemala
2020-01-01T00:05:30,51839,User_8547,user_8547@example.com,2022-12-04,1833.67,-53.960497,-24.507797,1,El Salvador
2020-01-01T00:05:31,59482,User_1482,user_1482@example.com,2020-07-16,7611.93,77.636843,-5.571095,1,Dinamarca
2020-01-01T00:05:32,23369,User_3815,user_3815@example.com,2021-09-18,1140.3,-20.22939,173.635538,1,Venezuela
2020-01-01T00:05:33,27852,User_2650,user_2650@example.com,2022-03-26,7208.37,18.096802,41.46676,1,Cuba
2020-01-01T00:05:34,20436,User_4235,user_4235@example.com,2021-05-06,4578.47,-7.71822,171.458594,0, Tobago
2020-01-01T00:05:35,19713,User_5679,user_5679@example.com,2020-11-12,3335.93,-23.819642,137.478133,0,Ecuador
2020-01-01T00:05:36,43593,User_7255,user_7255@example.com,2020-09-15,6849.18,-88.09794,106.461028,0,Polonia
2020-01-01T00:05:37,59531,User_6695,user_6695@example.com,2022-05-16,8251.67,-21.352654,-12.539576,1,El Salvador
2020-01-01T00:05:38,61652,User_3634,user_3634@example.com,2021-02-28,8891.6,80.204721,28.809462,1,Rusia
2020-01-01T00:05:39,90564,User_3009,user_3009@example.com,2022-12-21,8849.8,-68.400726,-110.688549,1,Uruguay
2020-01-01T00:05:40,50928,User_3373,user_3373@example.com,2021-02-17,5544.0,65.957628,43.771683,0,Polonia
2020-01-01T00:05:41,87654,User_2946,user_2946@example.com,2020-02-05,9262.59,41.972954,-174.196102,0,Belgium
2020-01-01T00:05:42,62719,User_8796,user_8796@example.com,2022-07-26,5372.02,-76.897933,142.911708,0,Rusia
2020-01-01T00:05:43,24613,User_3219,user_3219@example.com,2022-08-31,345.22,-62.128653,166.127217,0,Belgium
2020-01-01T00:05:44,83105,User_2298,user_2298@example.com,2020-04-14,4036.91,70.120697,-8.579118,1,Mexico
2020-01-01T00:05:45,98755,User_4423,user_4423@example.com,2021-06-17,2969.51,-23.945337,-64.235717,0,Grecia
2020-01-01T00:05:46,58681,User_9166,user_9166@example.com,2021-01-01,9624.4,69.852975,61.120727,1,Dinamarca
2020-01-01T00:05:47,11939,User_2619,user_2619@example.com,2022-05-19,8492.09,45.877649,114.559733,0,Trinidad
2020-01-01T00:05:48,78742,User_3072,user_3072@example.com,2021-12-11,7863.74,-77.660427,162.298237,0,Kenya
2020-01-01T00:05:49,67930,User_5887,user_5887@example.com,2022-09-28,3087.64,-55.014872,-54.939267,0,Uruguay
2020-01-01T00:05:50,51814,User_6502,user_6502@example.com,2021-06-19,6136.97,-49.745149,-22.541915,1,Dinamarca
2020-01-01T00:05:51,47812,User_7801,user_7801@example.com,2020-08-04,811.85,-71.036347,61.945193,1,Argentina
2020-01-01T00:05:52,35052,User_3192,user_3192@example.com,2022-04-06,512.08,-28.188475,95.506965,1, Tobago
2020-01-01T00:05:53,8506,User_417,user_417@example.com,2021-03-17,170.65,58.689317,-25.859691,0,Dinamarca
2020-01-01T00:05:54,78676,User_6761,user_6761@example.com,2021-01-13,9041.91,56.348527,99.851016,0,Chile
2020-01-01T00:05:55,93396,User_9532,user_9532@example.com,2021-12-12,9954.9,-78.908811,-111.409039,1,Guatemala
2020-01-01T00:05:56,21249,User_9250,user_9250@example.com,2020-04-10,6392.61,-6.588303,0.022881,1,Guatemala
2020-01-01T00:05:57,66238,User_7055,user_7055@example.com,2022-11-25,9044.02,-19.085838,-64.812337,1,Suecia
2020-01-01T00:05:58,89669,User_7993,user_7993@example.com,2021-11-12,9577.53,-26.770659,-44.593051,1,Suiza
2020-01-01T00:05:59,36917,User_1396,user_1396@example.com,2020-09-28,8763.67,50.082873,-123.968486,0,Ucrania
2020-01-01T00:06:00,83213,User_5693,user_5693@example.com,2022-09-30,511.78,-68.13588,-79.559397,1,Honduras
2020-01-01T00:06:01,94670,User_8148,user_8148@example.com,2021-08-05,9242.77,-60.511483,135.811598,1,Ecuador
2020-01-01T00:06:02,66939,User_8780,user_8780@example.com,2020-08-21,5263.52,79.645976,149.941241,1,Chile
2020-01-01T00:06:03,63539,User_5933,user_5933@example.com,2021-03-17,2833.96,-33.819903,-123.658911,1,Italia
2020-01-01T00:06:04,95756,User_2475,user_2475@example.com,2021-07-11,2537.85,5.078281,73.489295,1,Portugal
2020-01-01T00:06:05,42837,User_2911,user_2911@example.com,2022-10-25,5940.93,40.739176,-115.376457,1,Guatemala
2020-01-01T00:06:06,49189,User_9139,user_9139@example.com,2020-04-28,7075.11,82.350984,-75.766791,1,Dominican Republic
2020-01-01T00:06:07,52081,User_3568,user_3568@example.com,2022-11-06,8415.17,79.555065,-106.195649,1,Francia
2020-01-01T00:06:08,60774,User_5496,user_5496@example.com,2020-11-17,3466.07,-40.735367,13.938326,0,Portugal
2020-01-01T00:06:09,22462,User_3193,user_3193@example.com,2021-01-12,3124.08,-9.026047,19.880577,0,Colombia
2020-01-01T00:06:10,27329,User_9953,user_9953@example.com,2020-09-23,4842.82,2.02875,-12.650515,1,Noruega
2020-01-01T00:06:11,57682,User_9277,user_9277@example.com,2021-11-19,6810.03,-0.731257,74.91026,1,Venezuela
2020-01-01T00:06:12,96468,User_4120,user_4120@example.com,2022-03-13,3642.97,31.657577,-5.826586,1,Guatemala
2020-01-01T00:06:13,60683,User_8549,user_8549@example.com,2020-04-14,3087.53,32.711583,-68.451205,0,Italia
2020-01-01T00:06:14,67506,User_7516,user_7516@example.com,2022-03-28,2658.96,-72.222329,40.898623,0,Peru
2020-01-01T00:06:15,38631,User_3376,user_3376@example.com,2021-08-22,2699.18,4.108135,20.976591,1,Canada
2020-01-01T00:06:16,72796,User_3265,user_3265@example.com,2020-06-26,255.6,16.195151,63.63672,0,Nigeria
2020-01-01T00:06:17,72712,User_4377,user_4377@example.com,2021-10-19,9057.44,32.300478,35.556513,1,Nicaragua
2020-01-01T00:06:18,50256,User_7539,user_7539@example.com,2021-04-02,9902.72,36.504918,-46.872926,0,Mexico
2020-01-01T00:06:19,83470,User_9191,user_9191@example.com,2020-01-18,6275.2,-49.167708,53.555755,1,Panama
2020-01-01T00:06:20,31722,User_3057,user_3057@example.com,2020-12-05,4428.21,-1.483331,-80.852867,0,Ucrania
2020-01-01T00:06:21,14642,User_4063,user_4063@example.com,2020-09-03,7753.51,3.858912,68.594675,0,Brasil
2020-01-01T00:06:22,34645,User_2461,user_2461@example.com,2021-10-18,5117.62,53.694999,113.911685,1,Brasil
2020-01-01T00:06:23,46630,User_9904,user_9904@example.com,2020-11-13,2664.77,46.751641,-142.928491,1,Francia
2020-01-01T00:06:24,85501,User_3717,user_3717@example.com,2022-09-19,643.07,-59.398664,-170.281613,0,Portugal
2020-01-01T00:06:25,18019,User_6875,user_6875@example.com,2021-05-22,819.58,-66.946078,9.164497,0,Argentina
2020-01-01T00:06:26,51392,User_4446,user_4446@example.com,2021-06-30,3790.51,21.519323,28.444415,0,Costa Rica
2020-01-01T00:06:27,21406,User_7605,user_7605@example.com,2021-04-02,2379.18,34.433654,99.391502,0,Alemania
2020-01-01T00:06:28,23403,User_1716,user_1716@example.com,2021-05-23,2560.93,-73.45097,140.795576,0,Canada
2020-01-01T00:06:29,51351,User_1796,user_1796@example.com,2020-09-09,5999.43,-12.975011,168.40245,1,Guatemala
2020-01-01T00:06:30,4723,User_6794,user_6794@example.com,2022-03-03,3860.72,-53.272296,177.708935,1,Estados Unidos
2020-01-01T00:06:31,21265,User_4087,user_4087@example.com,2020-12-25,4865.68,-9.153668,-86.07864,1,El Salvador
2020-01-01T00:06:32,6225,User_8553,user_8553@example.com,2021-03-30,8214.66,-11.644331,18.599087,1,Espa�a
2020-01-01T00:06:33,12941,User_4172,user_4172@example.com,2021-02-06,7639.92,20.747615,-20.58556,0,Venezuela
2020-01-01T00:06:34,62045,User_9306,user_9306@example.com,2020-03-11,3965.25,57.36662,68.722854,0,Panama
2020-01-01T00:06:35,17464,User_3703,user_3703@example.com,2021-02-21,1769.57,38.861429,-110.97174,0,Egipto
2020-01-01T00:06:36,1518,User_6466,user_6466@example.com,2022-08-19,8050.8,-25.774922,-129.753,1,Colombia
2020-01-01T00:06:37,68003,User_2819,user_2819@example.com,2020-02-29,3100.4,47.005137,-94.803182,1,Turqu�a
2020-01-01T00:06:38,88378,User_7563,user_7563@example.com,2020-03-18,6692.92,-66.086351,-65.150164,0,Polonia
2020-01-01T00:06:39,85808,User_1756,user_1756@example.com,2022-05-31,4234.69,-6.522828,101.745496,0,Trinidad
2020-01-01T00:06:40,89107,User_7265,user_7265@example.com,2020-01-07,8805.03,-43.870397,-48.116051,1,Suecia
2020-01-01T00:06:41,37268,User_427,user_427@example.com,2022-12-30,9911.98,-53.925758,-12.408436,1,Espa�a
2020-01-01T00:06:42,32376,User_5664,user_5664@example.com,2021-03-08,8125.14,79.17185,-99.699598,0,Dinamarca
2020-01-01T00:06:43,7973,User_1590,user_1590@example.com,2020-05-08,3390.47,-39.276962,-83.491821,0,Finlandia
2020-01-01T00:06:44,2196,User_2489,user_2489@example.com,2020-02-24,2549.45,30.317481,73.607122,0,Dominican Republic
2020-01-01T00:06:45,87776,User_6241,user_6241@example.com,2021-01-23,8049.01,-47.925503,55.146308,0,Bolivia
2020-01-01T00:06:46,6791,User_5479,user_5479@example.com,2020-12-21,1975.49,-82.435918,-55.646726,1,Dominican Republic
2020-01-01T00:06:47,22892,User_8136,user_8136@example.com,2022-11-11,747.48,-34.28053,112.598726,1,Kenya
2020-01-01T00:06:48,59131,User_2276,user_2276@example.com,2022-01-05,5747.33,55.559403,177.961453,1,Francia
2020-01-01T00:06:49,44457,User_3414,user_3414@example.com,2021-09-26,5308.93,45.436863,15.46365,1,Rusia
2020-01-01T00:06:50,50117,User_504,user_504@example.com,2021-09-19,2680.81,-48.195608,153.685448,0,Chile
2020-01-01T00:06:51,6716,User_1922,user_1922@example.com,2021-12-01,4953.87,-2.816531,-90.145074,1,Bolivia
2020-01-01T00:06:52,65646,User_328,user_328@example.com,2022-09-05,4480.97,-9.951793,134.170201,0,Mexico
2020-01-01T00:06:53,1985,User_4823,user_4823@example.com,2020-10-11,2529.04,-60.673979,116.293302,1,Trinidad
2020-01-01T00:06:54,99972,User_4915,user_4915@example.com,2020-09-17,5244.62,23.412747,-102.898578,1,El Salvador
2020-01-01T00:06:55,48601,User_3588,user_3588@example.com,2021-12-25,7472.23,17.745825,-120.438157,0,Bolivia
2020-01-01T00:06:56,50869,User_14,user_14@example.com,2022-08-25,7683.03,55.262477,-62.903157,1,Nicaragua
2020-01-01T00:06:57,75061,User_1538,user_1538@example.com,2021-07-01,6510.67,73.677997,-97.284336,1,Costa Rica
2020-01-01T00:06:58,63799,User_3234,user_3234@example.com,2021-11-23,4051.28,-53.287081,66.88405,1,Costa Rica
2020-01-01T00:06:59,72260,User_8722,user_8722@example.com,2020-12-30,374.85,-26.884169,32.390495,1,Suecia
2020-01-01T00:07:00,44501,User_4988,user_4988@example.com,2021-12-03,1346.52,51.295074,56.249261,0,Kenya
2020-01-01T00:07:01,96199,User_3139,user_3139@example.com,2021-12-25,8861.19,34.493525,69.208074,1,Puerto Rico
2020-01-01T00:07:02,87954,User_8781,user_8781@example.com,2021-07-18,5515.42,31.526723,163.812211,1,Paraguay
2020-01-01T00:07:03,57004,User_4219,user_4219@example.com,2021-06-10,6336.0,15.109764,61.945287,0,Espa�a
2020-01-01T00:07:04,16880,User_915,user_915@example.com,2020-04-27,8726.05,45.636678,-93.98321,0,Noruega
2020-01-01T00:07:05,37264,User_6973,user_6973@example.com,2020-05-21,4018.54,29.235885,2.456979,0,Estados Unidos
2020-01-01T00:07:06,27471,User_8632,user_8632@example.com,2020-04-03,7551.03,-58.074365,-83.090175,1,Brasil
2020-01-01T00:07:07,90234,User_1141,user_1141@example.com,2021-01-11,8454.06,-64.6547,-23.082865,0,Grecia
2020-01-01T00:07:08,54011,User_6047,user_6047@example.com,2021-03-15,4815.48,28.706632,134.061844,0,Trinidad
2020-01-01T00:07:09,37623,User_4538,user_4538@example.com,2020-06-22,3245.27,-8.851987,160.197104,1,Dinamarca
2020-01-01T00:07:10,7119,User_9609,user_9609@example.com,2021-01-18,8863.01,-33.936477,-78.45917,0,Francia
2020-01-01T00:07:11,15847,User_8589,user_8589@example.com,2020-01-09,949.25,-61.734046,-75.252981,1,Reino Unido
2020-01-01T00:07:12,69563,User_7839,user_7839@example.com,2020-12-16,6855.41,75.11842,70.134136,1,Venezuela
2020-01-01T00:07:13,27879,User_5972,user_5972@example.com,2022-07-12,759.22,-34.758017,-109.00974,0,Dinamarca
2020-01-01T00:07:14,30372,User_8446,user_8446@example.com,2022-05-08,6511.9,38.482887,-123.332249,1,Francia
2020-01-01T00:07:15,16314,User_9161,user_9161@example.com,2021-02-03,9894.74,9.762433,136.6649,1,Guatemala
2020-01-01T00:07:16,89567,User_6022,user_6022@example.com,2020-10-15,676.71,-51.400989,-129.247239,1,Belgium
2020-01-01T00:07:17,35337,User_7921,user_7921@example.com,2020-11-21,8589.81,66.098262,-161.592681,0,Costa Rica
2020-01-01T00:07:18,48236,User_7739,user_7739@example.com,2020-11-26,8856.43,-61.424882,-68.277833,1,El Salvador
2020-01-01T00:07:19,82659,User_6255,user_6255@example.com,2021-06-21,1543.73,-1.209413,-153.006381,0,Espa�a
2020-01-01T00:07:20,21856,User_3591,user_3591@example.com,2021-03-26,1311.54,-79.986636,-61.043339,0,Francia
2020-01-01T00:07:21,67434,User_4589,user_4589@example.com,2020-01-15,8113.36,60.405023,6.537408,1,Mexico
2020-01-01T00:07:22,3491,User_7360,user_7360@example.com,2021-09-23,2770.26,20.283275,-102.6246,0,Ecuador
2020-01-01T00:07:23,43609,User_74,user_74@example.com,2020-11-24,9923.39,-83.999855,37.405554,1,Dinamarca
2020-01-01T00:07:24,36924,User_2942,user_2942@example.com,2020-10-10,8162.94,28.62049,-60.735921,1,Costa Rica
2020-01-01T00:07:25,78595,User_908,user_908@example.com,2022-06-15,2147.6,-48.649924,-71.916514,0,Venezuela
2020-01-01T00:07:26,87817,User_2648,user_2648@example.com,2022-03-20,9768.94,-6.684286,113.758551,0,Peru
2020-01-01T00:07:27,81524,User_3859,user_3859@example.com,2022-10-03,165.77,29.124788,-114.717274,1,Polonia
2020-01-01T00:07:28,94024,User_3452,user_3452@example.com,2021-06-26,9009.19,74.241536,137.903037,0,Egipto
2020-01-01T00:07:29,34055,User_5911,user_5911@example.com,2022-04-16,6029.47,22.623679,-128.884513,0,Suiza
2020-01-01T00:07:30,4781,User_6710,user_6710@example.com,2022-02-07,1297.44,-36.701357,171.748546,1,Suecia
2020-01-01T00:07:31,87368,User_2583,user_2583@example.com,2021-05-15,3743.34,33.094867,-16.560694,1,�frica del Sur
2020-01-01T00:07:32,31664,User_421,user_421@example.com,2020-11-20,4084.23,-85.485543,148.5135,0,Honduras
2020-01-01T00:07:33,19238,User_642,user_642@example.com,2022-02-15,321.36,1.410325,18.682541,0,Mexico
2020-01-01T00:07:34,35663,User_3310,user_3310@example.com,2021-03-11,8094.33,66.254457,-87.054311,0,Finlandia
2020-01-01T00:07:35,50781,User_4489,user_4489@example.com,2022-07-10,9318.7,-36.859757,-101.568194,1,Argentina
2020-01-01T00:07:36,63966,User_3857,user_3857@example.com,2020-04-27,822.8,7.506526,-112.624453,0,Puerto Rico
2020-01-01T00:07:37,47266,User_2260,user_2260@example.com,2021-04-16,4910.85,-71.272214,55.829602,1,Mexico
2020-01-01T00:07:38,43412,User_5731,user_5731@example.com,2021-01-19,7276.65,-31.351195,119.999888,0,Suiza
2020-01-01T00:07:39,72555,User_3317,user_3317@example.com,2020-12-18,3617.03,-31.858786,19.351406,0,Peru
2020-01-01T00:07:40,17690,User_4393,user_4393@example.com,2021-09-12,5963.95,-37.273607,19.890548,1,Kenya
2020-01-01T00:07:41,23454,User_6538,user_6538@example.com,2020-04-05,4009.05,7.554577,161.216111,1,Ecuador
