latitude,longitude,city,country
51.63028033846189,-0.06218368482436748,London,UK
43.586044072724505,-79.46159945222078,Toronto,Canada
43.55202933648359,-79.22478814775289,Toronto,Canada
-33.90666493303273,151.24608509712536,Sydney,Australia
40.63628570861829,-74.18523956361936,New York,USA
-23.642608599832855,-46.633349781272415,São Paulo,Brazil
-33.884895332797946,151.08497463050742,Sydney,Australia
-33.86827196426333,18.458416807047772,Cape Town,South Africa
-23.675429187073412,-46.68692089162127,São Paulo,Brazil
-23.607223254800648,-46.61952212290247,São Paulo,Brazil
-23.59102924910198,-46.73249681632113,São Paulo,Brazil
48.706937323607775,2.4717485685422114,Paris,France
-34.01320932162717,151.25146870879294,Sydney,Australia
51.39341889301885,-0.23861361288356847,London,UK
40.87263928001241,-74.09523094855717,New York,USA
-23.591573193077803,-46.586174269285365,São Paulo,Brazil
35.57205085645552,139.771618422902,Tokyo,Japan
-33.76002444001391,18.37263382201018,Cape Town,South Africa
-23.430299302729075,-46.72056978772426,São Paulo,Brazil
-33.961628181923984,18.418422585684656,Cape Town,South Africa
-23.577870744509376,-46.605881038120145,São Paulo,Brazil
-23.621008241274428,-46.52140205438917,São Paulo,Brazil
-33.91510999281133,18.275687076620336,Cape Town,South Africa
-33.707223564796536,151.12368149611623,Sydney,Australia
51.37055535106022,-0.13275025525317669,London,UK
48.82560410982972,2.3375743519015724,Paris,France
43.4921312321098,-79.17542312793951,Toronto,Canada
-33.69473312279305,151.23344978308498,Sydney,Australia
-23.632324684421274,-46.68851526200157,São Paulo,Brazil
35.712764158192265,139.5295297354051,Tokyo,Japan
-12.04646412631219,-77.22270020482448,Lima,Peru
51.419220855801726,-0.016616443660548458,London,UK
52.38467037483049,13.357738862753466,Berlin,Germany
48.94963461328517,2.4205487022839614,Paris,France
43.513448511373205,-79.20665289791232,Toronto,Canada
-33.7189895074108,151.3485844516093,Sydney,Australia
35.72774586391109,139.5498824981173,Tokyo,Japan
51.334597287430945,-0.11181133506292856,London,UK
52.52951503951314,13.512918109369316,Berlin,Germany
51.675579624858884,-0.22407725115557095,London,UK
-33.96977808497787,151.0541254091456,Sydney,Australia
-12.010866628975661,-77.22257685261937,Lima,Peru
-33.817076283375606,18.419273705337186,Cape Town,South Africa
-34.03976908099702,151.02971128025655,Sydney,Australia
-11.893766705579068,-76.92713677763791,Lima,Peru
43.70557674489418,-79.46029130993924,Toronto,Canada
-33.936787196639855,18.407572531165876,Cape Town,South Africa
-23.55084460329187,-46.52010998017895,São Paulo,Brazil
-33.78464328136985,18.322772087148195,Cape Town,South Africa
-23.462390742129003,-46.618236792542966,São Paulo,Brazil
-33.86088586711552,18.506464444983358,Cape Town,South Africa
-23.590433464737732,-46.70930941521727,São Paulo,Brazil
-12.155839236054598,-77.12053450568067,Lima,Peru
52.410116518103564,13.513550861730046,Berlin,Germany
-33.81959584795789,18.475449969498545,Cape Town,South Africa
51.61363157631039,-0.029864876013769664,London,UK
48.94866113027785,2.343070224881823,Paris,France
48.80791015697371,2.5003723546428755,Paris,France
51.50986376823794,-0.29557278476427623,London,UK
52.459057388199355,13.328909426337946,Berlin,Germany
-23.69704640692115,-46.741262471068374,São Paulo,Brazil
-23.57036364822764,-46.794913848264585,São Paulo,Brazil
-34.056816877020054,18.54488791733875,Cape Town,South Africa
48.71634528179627,2.52463551774677,Paris,France
-12.090864626727114,-77.09649142282046,Lima,Peru
40.58835994467386,-74.0810408958336,New York,USA
-33.94441229233487,151.03757047382732,Sydney,Australia
-11.897088486893287,-77.06849718457808,Lima,Peru
-12.020176218568242,-77.14543214283024,Lima,Peru
48.87017709623455,2.366669996278122,Paris,France
-33.96024117457974,18.409877113201258,Cape Town,South Africa
35.6157736583156,139.8454715784276,Tokyo,Japan
-33.85976280421561,151.14336872064044,Sydney,Australia
43.55633960202047,-79.46118791482006,Toronto,Canada
-33.827407743458416,151.12123171230832,Sydney,Australia
43.81829265668914,-79.23548447628919,Toronto,Canada
43.573717124213616,-79.50394147903242,Toronto,Canada
52.39241769893349,13.253047504151594,Berlin,Germany
43.694157816635226,-79.29825515664345,Toronto,Canada
-33.795041691602925,151.1873993228188,Sydney,Australia
51.390200352639674,-0.12560216578668532,London,UK
-33.970009354152054,151.2448667150517,Sydney,Australia
-33.800000301392224,18.352538989743437,Cape Town,South Africa
-33.81658837920407,18.553185014552508,Cape Town,South Africa
48.676966141274804,2.402807615271744,Paris,France
-11.882964093872692,-77.21449209734313,Lima,Peru
-33.88696005739202,18.407564130586376,Cape Town,South Africa
48.995080944582526,2.3931068873291146,Paris,France
51.43192351357632,-0.0859992336432191,London,UK
35.752957737971144,139.7817951000196,Tokyo,Japan
-33.85581336297529,151.1262516005604,Sydney,Australia
51.36801803598787,-0.19958283192108386,London,UK
35.76137768964872,139.84921727600425,Tokyo,Japan
-33.70080389274274,151.2196530104786,Sydney,Australia
-23.640912696063612,-46.74025790327468,São Paulo,Brazil
35.62704786917745,139.56149430080902,Tokyo,Japan
-33.736082971054095,151.3870899079832,Sydney,Australia
43.53169329502077,-79.37500908489885,Toronto,Canada
51.55478187991282,-0.11660673516257272,London,UK
40.80210453827336,-74.01215721305113,New York,USA
52.45020829583595,13.473185838014171,Berlin,Germany
40.64919542837056,-73.85970415145108,New York,USA
48.70220411221408,2.3475322395548184,Paris,France
-34.03487218867616,151.25019423518913,Sydney,Australia
-33.95807929392413,151.21872281363474,Sydney,Australia
43.685696082797655,-79.3636553662467,Toronto,Canada
48.68236834108712,2.393958340115028,Paris,France
40.77502771944946,-73.97362476913159,New York,USA
40.79763995981542,-74.10388773374953,New York,USA
52.34697045968974,13.579964679840003,Berlin,Germany
51.501600055035574,-0.2622286661366431,London,UK
-33.86702310533549,151.2517381591945,Sydney,Australia
43.49490219643814,-79.4347052577447,Toronto,Canada
48.823284909901396,2.230668623931634,Paris,France
48.79089118102496,2.302859688602227,Paris,France
40.71726210099952,-73.8786116498832,New York,USA
35.57663922812325,139.57583742144348,Tokyo,Japan
-33.82105826060317,18.40765643454788,Cape Town,South Africa
52.4968606607868,13.533362138821124,Berlin,Germany
51.51309208878633,-0.19909224200691478,London,UK
43.48902677302454,-79.48775103841169,Toronto,Canada
-34.00710711747496,18.2598270742559,Cape Town,South Africa
52.36697364556575,13.545507319254156,Berlin,Germany
35.551812554348196,139.55118882024607,Tokyo,Japan
35.6588373022121,139.5203370881268,Tokyo,Japan
52.68248027353388,13.4704471070049,Berlin,Germany
-12.12346810166698,-76.86357541731878,Lima,Peru
40.772729735993714,-74.06687205763451,New York,USA
-33.76930538790477,151.25182718893527,Sydney,Australia
40.72809037699792,-74.05689769949842,New York,USA
43.616447092182206,-79.23955566138343,Toronto,Canada
-33.876783370986075,18.569607139433153,Cape Town,South Africa
-33.9580610965044,151.1146746031468,Sydney,Australia
-34.01302080124984,151.3574156292551,Sydney,Australia
-33.94913583035093,151.15178689666595,Sydney,Australia
35.77245935772442,139.69813269013116,Tokyo,Japan
-12.06314563886759,-77.00193251544057,Lima,Peru
48.88429762568877,2.200083507178805,Paris,France
48.999814064764756,2.314082835128014,Paris,France
52.68231014797192,13.338887755393406,Berlin,Germany
-12.129000317609167,-77.1609933585407,Lima,Peru
-12.08258106963726,-77.03055171053575,Lima,Peru
48.80560123901039,2.2524770198381154,Paris,France
35.77334099282372,139.61096663114577,Tokyo,Japan
48.67833735702123,2.2502641760307434,Paris,France
52.53069816578263,13.550190622826475,Berlin,Germany
-33.941449907773254,151.16649959241929,Sydney,Australia
35.84677162669934,139.8656895569475,Tokyo,Japan
52.57127669872664,13.465979959696506,Berlin,Germany
35.5802981134846,139.73263012590985,Tokyo,Japan
48.942350421921574,2.2713654601951925,Paris,France
48.84351095172455,2.252269686202518,Paris,France
51.636123850394924,-0.07536059749218985,London,UK
52.59192490911893,13.579565494993528,Berlin,Germany
48.69953679801412,2.432950253370139,Paris,France
51.44711733576596,-0.06451659660019016,London,UK
-33.81222457305849,151.3155029158784,Sydney,Australia
40.665876845797804,-73.94961936379478,New York,USA
52.4137617494023,13.483703171612461,Berlin,Germany
35.61991981258561,139.68780226169238,Tokyo,Japan
43.635800210387515,-79.46171077511711,Toronto,Canada
35.85506949360168,139.67304648014078,Tokyo,Japan
40.87086158752526,-74.07003790031827,New York,USA
51.58280646036261,-0.29435505979800686,London,UK
-23.38978793193316,-46.79643693568449,São Paulo,Brazil
-11.943302425159601,-76.89987109604962,Lima,Peru
-23.645968900965517,-46.78883980650197,São Paulo,Brazil
35.60746958018286,139.77864497507537,Tokyo,Japan
-23.47199191258688,-46.68644882861574,São Paulo,Brazil
48.7288070919633,2.3960502329527635,Paris,France
40.723996891653066,-73.88345705938626,New York,USA
-23.432548697960762,-46.59671830040101,São Paulo,Brazil
43.57018814278599,-79.3641683559614,Toronto,Canada
-12.074653635230744,-77.12894551530118,Lima,Peru
40.56024752875894,-74.17706337519269,New York,USA
48.900317112841726,2.4267664338149557,Paris,France
-33.8080267227605,151.09511562374016,Sydney,Australia
-12.217549655353364,-76.93383775115697,Lima,Peru
35.732872313402744,139.74499355160268,Tokyo,Japan
-12.173179819566233,-76.96108184124016,Lima,Peru
51.65796240985327,-0.11221296808392156,London,UK
49.033880417550996,2.4505200631299124,Paris,France
40.732542725563405,-73.8894907820889,New York,USA
48.783407166093404,2.4980246415660923,Paris,France
43.80114327669442,-79.30857022191523,Toronto,Canada
43.47743598101789,-79.2674741081672,Toronto,Canada
40.57194452410392,-74.04343072784117,New York,USA
-23.619283598066495,-46.77719801509297,São Paulo,Brazil
43.5220267147329,-79.44915497778041,Toronto,Canada
48.76261580226965,2.4816152442855053,Paris,France
43.74581579787982,-79.49905749038844,Toronto,Canada
-23.513559406054757,-46.59536629344734,São Paulo,Brazil
43.49349095073211,-79.5123528357953,Toronto,Canada
-23.471215772698415,-46.6868597670052,São Paulo,Brazil
52.690893796271794,13.516639358917992,Berlin,Germany
-11.99200245559466,-77.17889402430853,Lima,Peru
-23.443369257759365,-46.46953254996553,São Paulo,Brazil
-12.194753158277518,-77.03754280703754,Lima,Peru
-12.219866735082896,-76.96549404376462,Lima,Peru
-23.532166890869227,-46.74462166102393,São Paulo,Brazil
-23.651911213990765,-46.74118641418565,São Paulo,Brazil
-33.929900453360865,151.11663792919686,Sydney,Australia
-33.9003897245043,151.27554039371668,Sydney,Australia
52.57574755285209,13.359383417133019,Berlin,Germany
-11.891718752492874,-76.93355035624661,Lima,Peru
-23.555382454193758,-46.74437357010833,São Paulo,Brazil
-33.98656897350904,18.47282366478984,Cape Town,South Africa
40.83992530416561,-74.02115706842612,New York,USA
35.84854593064885,139.8072313813475,Tokyo,Japan
52.67410747231571,13.256899055562274,Berlin,Germany
-33.77344281528951,18.494670900852885,Cape Town,South Africa
-12.222138368782627,-77.05341701798515,Lima,Peru
43.52024029433217,-79.36366337568704,Toronto,Canada
-33.792169018684994,151.07054298476174,Sydney,Australia
-23.483626319097752,-46.65935067397962,São Paulo,Brazil
35.766629804478804,139.62280775042075,Tokyo,Japan
-34.08406954367164,18.37427461582142,Cape Town,South Africa
-33.87166489820866,151.27340845845276,Sydney,Australia
-34.0054493682982,18.329372838354924,Cape Town,South Africa
48.99809588755402,2.214073076588834,Paris,France
43.642341739860186,-79.33137020984431,Toronto,Canada
52.362023471688246,13.53632704667543,Berlin,Germany
-11.882558985485954,-77.0618879443084,Lima,Peru
-33.987654207745436,18.292742105245075,Cape Town,South Africa
43.56664386931729,-79.24000843626357,Toronto,Canada
-23.468141630419705,-46.58082719882531,São Paulo,Brazil
-23.58639277816801,-46.76007861001472,São Paulo,Brazil
48.932495709172244,2.3237313456714634,Paris,France
-33.81364106446943,151.0691631752286,Sydney,Australia
-12.079793729205852,-76.90763185535509,Lima,Peru
43.7345108686296,-79.41750338105254,Toronto,Canada
-33.74982703737796,18.304776368420352,Cape Town,South Africa
-33.72325543547846,151.0364304616112,Sydney,Australia
-33.87808122096337,18.429684192575355,Cape Town,South Africa
40.81759493584353,-73.99070752758465,New York,USA
40.6611960666211,-74.17627109138665,New York,USA
-33.909587820969904,18.52410910998551,Cape Town,South Africa
40.65269877482014,-73.97493618812987,New York,USA
-11.99692767550023,-76.93362745555244,Lima,Peru
52.344593622239415,13.293940077434536,Berlin,Germany
-12.218031257783538,-76.96575051262843,Lima,Peru
48.71457341587233,2.224711636479729,Paris,France
-34.0218704902499,18.347177416744856,Cape Town,South Africa
35.85358851037114,139.73169103163846,Tokyo,Japan
-33.976849416147424,18.400279098590914,Cape Town,South Africa
43.60144895681034,-79.4279548585309,Toronto,Canada
-11.948951600557118,-76.87305131232104,Lima,Peru
43.542916238162896,-79.25155983505772,Toronto,Canada
52.59369839920368,13.364298340790755,Berlin,Germany
-33.96945316522832,18.259962383926958,Cape Town,South Africa
-12.09513000739031,-76.90919618257576,Lima,Peru
-11.912918510739924,-77.15450727767336,Lima,Peru
-11.871007234103827,-77.0941169413559,Lima,Peru
-33.79921135156408,18.435240958410823,Cape Town,South Africa
40.68267535123093,-73.97946627871,New York,USA
35.633554235364294,139.58367203666327,Tokyo,Japan
51.40058089827366,-0.1962995142659391,London,UK
43.72378178847218,-79.32314179899012,Toronto,Canada
48.88003238905544,2.2078568968205627,Paris,France
-34.00214404975217,18.264444028811656,Cape Town,South Africa
43.71252745201519,-79.31026069791838,Toronto,Canada
48.932867879941064,2.272047614862569,Paris,France
40.78758178414446,-73.83368177314611,New York,USA
-33.92784170848585,18.363155692819763,Cape Town,South Africa
35.74822623443801,139.81014443015582,Tokyo,Japan
43.53220882679966,-79.43158511708293,Toronto,Canada
48.72094377328149,2.308960444768038,Paris,France
52.43987990922525,13.49221841507455,Berlin,Germany
40.62075117003265,-73.91708556164731,New York,USA
40.80058678205524,-74.02180967321313,New York,USA
35.83785914442203,139.633392107446,Tokyo,Japan
-33.927149356584124,18.576256705778498,Cape Town,South Africa
-23.69074994448261,-46.68794053222732,São Paulo,Brazil
52.54597028986288,13.286830364293657,Berlin,Germany
43.50379516605805,-79.20536017368876,Toronto,Canada
35.53619853405075,139.66268137576844,Tokyo,Japan
-33.974193640518855,151.09538594051074,Sydney,Australia
35.6244609859021,139.83221074349336,Tokyo,Japan
35.55195006179007,139.76339991863117,Tokyo,Japan
48.97386162885108,2.4456915586839156,Paris,France
40.72696132133602,-74.17465198424084,New York,USA
-23.707834675859797,-46.57843356764372,São Paulo,Brazil
-33.819763759036775,18.507560533626073,Cape Town,South Africa
-11.924359233368634,-77.03969436895026,Lima,Peru
51.376425883977475,-0.0369951496926251,London,UK
52.59376742539064,13.488112479431834,Berlin,Germany
-33.98829222060792,151.05781226390977,Sydney,Australia
52.63166212851518,13.246655768195794,Berlin,Germany
43.64845607843269,-79.45334574468112,Toronto,Canada
51.33881040800978,-0.10419159041553863,London,UK
43.6923755980275,-79.44776495758494,Toronto,Canada
52.511990960053446,13.555123171982387,Berlin,Germany
40.674019789617304,-73.90075036018591,New York,USA
52.576828112317386,13.435231586693503,Berlin,Germany
-12.057746510861586,-77.17872870869307,Lima,Peru
43.58304237318413,-79.34665990538663,Toronto,Canada
51.40106118413908,-0.2709626509240675,London,UK
48.753673584406144,2.2320874574457172,Paris,France
48.843793019604014,2.231561708675491,Paris,France
40.63063587784332,-73.93398606066046,New York,USA
-33.865207191612996,18.295397113369997,Cape Town,South Africa
-11.977412982491343,-77.0684579516443,Lima,Peru
52.637908489112725,13.265531834415047,Berlin,Germany
-11.873600747228435,-76.91443497836272,Lima,Peru
-34.03587197726179,18.40469116330437,Cape Town,South Africa
40.71635648662588,-74.13253426974414,New York,USA
51.57370964288979,0.013444094519143884,London,UK
43.61993210871903,-79.48918141810134,Toronto,Canada
-23.53065151376821,-46.750288581976534,São Paulo,Brazil
-33.848416574148224,18.467548346591116,Cape Town,South Africa
40.53657893875723,-73.94615502601357,New York,USA
-33.9227760775568,151.38183004968818,Sydney,Australia
-12.044167655034599,-77.13133949907515,Lima,Peru
48.714069056668244,2.3761753641035925,Paris,France
52.68829911631562,13.438219680614171,Berlin,Germany
-33.69628244899692,151.21126383333421,Sydney,Australia
40.819413293894875,-73.99702478746104,New York,USA
48.8018310362262,2.1927603522550556,Paris,France
40.829134970020306,-73.98131793739687,New York,USA
-33.79068223996599,18.37742521425913,Cape Town,South Africa
-12.035642962387366,-77.03774612606466,Lima,Peru
-33.89398743455856,151.18101826743285,Sydney,Australia
52.42195519499545,13.343872833163228,Berlin,Germany
43.55285767251225,-79.51635041444577,Toronto,Canada
-11.90963663558018,-77.18988849854104,Lima,Peru
-23.568298946460803,-46.72432802127749,São Paulo,Brazil
48.88340288278125,2.192749306947736,Paris,France
40.68587811502708,-74.12658641114832,New York,USA
52.62827526535481,13.41908206914631,Berlin,Germany
-33.98335886186301,18.511046881246532,Cape Town,South Africa
-33.782643980717424,18.393498931621004,Cape Town,South Africa
-23.379481732984477,-46.758890957907994,São Paulo,Brazil
35.52876488486491,139.78483726069769,Tokyo,Japan
35.83187480054851,139.63064664043665,Tokyo,Japan
-23.538072097629097,-46.527393662185716,São Paulo,Brazil
51.59429601160163,-0.16305267163745923,London,UK
40.84123318707812,-74.1360077994873,New York,USA
43.69951608666775,-79.31195482384277,Toronto,Canada
52.62185875587509,13.329231177627056,Berlin,Germany
40.82062687888503,-73.97594950063846,New York,USA
-23.415023011297613,-46.705955263998405,São Paulo,Brazil
48.929249430598986,2.1892215943293842,Paris,France
40.66009477853121,-74.0435233495436,New York,USA
35.5993627942564,139.73154880800544,Tokyo,Japan
-12.182043364675778,-77.16985194102357,Lima,Peru
51.47824110778643,-0.267958956910623,London,UK
43.68330595823843,-79.48507045714116,Toronto,Canada
49.003466135685535,2.5108133570066853,Paris,France
43.67484073787549,-79.25843373126983,Toronto,Canada
-23.48616103721931,-46.808871612717994,São Paulo,Brazil
48.95895435808216,2.263384445013658,Paris,France
48.98098207068192,2.230029641074542,Paris,France
40.549412730857924,-73.8989904150309,New York,USA
43.69082312985454,-79.17289770489674,Toronto,Canada
35.747561922373286,139.83928186547683,Tokyo,Japan
-23.39212584815922,-46.63378888574142,São Paulo,Brazil
-23.62098955759107,-46.791879084123565,São Paulo,Brazil
43.57992367331144,-79.34021666400449,Toronto,Canada
-33.89883536508911,18.502124119704714,Cape Town,South Africa
52.52931496677457,13.339989248592007,Berlin,Germany
-11.975332017282364,-76.89676021276058,Lima,Peru
51.507026976218576,-0.15149361876874085,London,UK
52.449585508250344,13.292197360745712,Berlin,Germany
35.838042226767094,139.66292035358094,Tokyo,Japan
48.944514224661006,2.432168090768222,Paris,France
-23.70150239836949,-46.75175743569535,São Paulo,Brazil
52.47038507203789,13.441789392119952,Berlin,Germany
51.67214759435329,-0.06401391218958502,London,UK
43.539356142966234,-79.33095197625956,Toronto,Canada
-33.72631476041489,151.38810908928465,Sydney,Australia
-11.929470806079914,-77.11202650237901,Lima,Peru
-33.872757984415124,151.30619359884233,Sydney,Australia
-23.390867583285093,-46.80263044536322,São Paulo,Brazil
52.68897907520597,13.385085183317958,Berlin,Germany
43.57287524709633,-79.2671346459649,Toronto,Canada
52.402178523306766,13.422648790497288,Berlin,Germany
-34.032148318827446,151.3176452495359,Sydney,Australia
52.60628998418307,13.488398076373805,Berlin,Germany
-33.85059723528029,18.28601242639782,Cape Town,South Africa
51.34668674040038,-0.2224965775942526,London,UK
52.4402430424731,13.423425687663084,Berlin,Germany
40.79786543365853,-74.17426018064833,New York,USA
48.83348829006995,2.449318485229122,Paris,France
52.6972607243296,13.373429072174886,Berlin,Germany
40.87530311104015,-73.90315410517302,New York,USA
51.364555385759274,0.02662618326089325,London,UK
-33.76618676212707,18.443405511651957,Cape Town,South Africa
43.78378816472341,-79.26635019318016,Toronto,Canada
43.57309802094037,-79.36529935026105,Toronto,Canada
-33.93548260529222,151.04858810829757,Sydney,Australia
35.588063040791845,139.74414224333097,Tokyo,Japan
-33.787097327090635,18.407964108614348,Cape Town,South Africa
-33.808608185900475,151.29085802419073,Sydney,Australia
40.77648744725993,-73.84225205043259,New York,USA
51.49750851978298,-0.22509064100332868,London,UK
48.70742828011377,2.4944147622942916,Paris,France
48.8205463578679,2.532251230388349,Paris,France
-11.916898903848653,-77.14654882544518,Lima,Peru
48.75763114648938,2.2940145798300056,Paris,France
-11.892639487064542,-77.15667648902613,Lima,Peru
52.58657909005815,13.298545872303709,Berlin,Germany
-33.70344128447568,151.35013247662783,Sydney,Australia
43.62084912106091,-79.27361684470472,Toronto,Canada
-33.931193507650285,151.38298260390172,Sydney,Australia
-23.66038983429181,-46.6824020933721,São Paulo,Brazil
-23.63530326782603,-46.494587024203916,São Paulo,Brazil
51.55743559566925,-0.2140418713913938,London,UK
52.62203470463451,13.416243124512095,Berlin,Germany
-33.92959462588977,18.538414173580616,Cape Town,South Africa
-11.99247770863282,-77.11265711217867,Lima,Peru
48.82291136609302,2.175180159370825,Paris,France
-33.76015414464706,151.28540878755342,Sydney,Australia
52.64034482258521,13.464662591877111,Berlin,Germany
-23.607048600773187,-46.64799609914465,São Paulo,Brazil
40.78339497313519,-73.89338531455674,New York,USA
43.600921830593045,-79.18719861415987,Toronto,Canada
-33.882139295983755,18.439626505548596,Cape Town,South Africa
40.82603614637079,-73.90983924512278,New York,USA
51.681763023722574,0.04017124913032219,London,UK
-33.79549465151348,18.603667476953554,Cape Town,South Africa
-34.00281766253565,18.44095514167635,Cape Town,South Africa
-12.092680575979934,-77.08595355266075,Lima,Peru
40.54780595736975,-73.93951116895153,New York,USA
51.39292639288397,-0.07031371756736696,London,UK
40.76441304911373,-73.94953355159264,New York,USA
52.52800818214301,13.542941352239913,Berlin,Germany
-23.50740632683022,-46.65642117757172,São Paulo,Brazil
-33.84344965661589,18.25109947900912,Cape Town,South Africa
51.48601416216766,-0.01903017414539651,London,UK
-33.85481210428972,151.38344346530147,Sydney,Australia
-33.76220102163161,151.22892846013133,Sydney,Australia
-23.46954072188278,-46.681258160489755,São Paulo,Brazil
51.57161596986107,-0.14150327354631143,London,UK
51.42683211185126,-0.26795273999101366,London,UK
48.98231439126187,2.34377588555321,Paris,France
48.916125531790534,2.4019103138092475,Paris,France
43.47669611199249,-79.1915550535021,Toronto,Canada
-12.153094481487145,-76.90938471254508,Lima,Peru
-33.776075080454476,18.430993097999743,Cape Town,South Africa
40.72177190195858,-74.1644196957657,New York,USA
51.5544607555927,-0.29088969905908,London,UK
35.58182079017783,139.67651872486533,Tokyo,Japan
-33.991432764630765,151.18949449179507,Sydney,Australia
-33.75253435698633,151.28369729896298,Sydney,Australia
-23.585708408300974,-46.516179094050834,São Paulo,Brazil
52.64220445857096,13.286485184603636,Berlin,Germany
48.708745273398456,2.495809974769663,Paris,France
-12.074283777546981,-77.01351843220655,Lima,Peru
40.66015327074355,-74.12231993341163,New York,USA
40.86862026775484,-73.8359528212055,New York,USA
-23.406162191371465,-46.597223715722386,São Paulo,Brazil
35.73795085391328,139.82207819946962,Tokyo,Japan
40.74712017825734,-74.11228574920771,New York,USA
52.43472039899447,13.492977089890816,Berlin,Germany
-23.402332467653284,-46.53490720272799,São Paulo,Brazil
43.646067632825066,-79.48961962922192,Toronto,Canada
52.57266262694456,13.271391156083851,Berlin,Germany
35.8385770747175,139.5311458972091,Tokyo,Japan
-11.906960519148106,-77.17217598583964,Lima,Peru
-33.75541668443033,151.33130305189488,Sydney,Australia
43.64844419586366,-79.32671844481264,Toronto,Canada
48.84467135276848,2.212671888985897,Paris,France
52.67049792233945,13.417912596560233,Berlin,Germany
-33.98118246730172,151.0757645568829,Sydney,Australia
43.60655451578184,-79.17480369362117,Toronto,Canada
52.5419634090234,13.554567051281117,Berlin,Germany
51.578331258775975,-0.2950686933201701,London,UK
-33.80622370457901,151.2179891638945,Sydney,Australia
35.7250742871874,139.61366054171825,Tokyo,Japan
52.44302285418616,13.508535888660777,Berlin,Germany
35.765375765350406,139.79727451686105,Tokyo,Japan
43.691250439142735,-79.212031478643,Toronto,Canada
40.62537986995972,-73.85243846206745,New York,USA
-33.87956371185545,151.2832498487573,Sydney,Australia
40.58119211992955,-74.03666494007774,New York,USA
-34.0648075576902,18.483775549226042,Cape Town,South Africa
-23.397300267242798,-46.78853692542474,São Paulo,Brazil
43.500848895061544,-79.28423788136824,Toronto,Canada
-33.7854561328079,18.358504846034872,Cape Town,South Africa
43.6547647276231,-79.30946465710575,Toronto,Canada
-11.873126408795425,-77.14763729911346,Lima,Peru
40.62973754645172,-74.02692684131337,New York,USA
-23.556413496575004,-46.622067601526616,São Paulo,Brazil
43.48810383829139,-79.2270901472352,Toronto,Canada
-23.43561283199954,-46.455912987216784,São Paulo,Brazil
-12.117459141058555,-77.20956373567542,Lima,Peru
-12.190832302038697,-76.95407025888132,Lima,Peru
40.6963276271943,-74.08008347689642,New York,USA
-12.013179249196046,-77.07958980968132,Lima,Peru
43.552727598857345,-79.42662851537712,Toronto,Canada
52.67363698933799,13.293636171464033,Berlin,Germany
43.50822390900865,-79.4308830027321,Toronto,Canada
35.84817646241248,139.74369812626992,Tokyo,Japan
52.667441091273446,13.401871955039534,Berlin,Germany
48.850662997777306,2.273830796458817,Paris,France
40.73860184843766,-74.07788410828273,New York,USA
48.92031291989279,2.302913555907644,Paris,France
43.603282282629614,-79.45604019212682,Toronto,Canada
-12.221848026672268,-76.90180248428658,Lima,Peru
52.42892712534755,13.52508941895567,Berlin,Germany
48.72825189559415,2.3584755210435056,Paris,France
-12.173795323791518,-77.21602374311554,Lima,Peru
-12.21557852538572,-77.06414042454139,Lima,Peru
40.582032913556674,-73.89205508420513,New York,USA
-33.81307113197175,151.12207331958203,Sydney,Australia
43.718258327911634,-79.17717898540393,Toronto,Canada
35.76592896049966,139.82840653293567,Tokyo,Japan
-34.067549071299005,18.2512710609021,Cape Town,South Africa
43.480049282265014,-79.51185675849841,Toronto,Canada
35.539722381277564,139.6418085482635,Tokyo,Japan
52.37435520758194,13.357211090459852,Berlin,Germany
-23.463294738429454,-46.52656726073781,São Paulo,Brazil
-34.01948308562499,151.17837610836398,Sydney,Australia
49.03407553986764,2.2432130947021305,Paris,France
49.035822436909314,2.371754305629182,Paris,France
35.86738507784338,139.69261211017727,Tokyo,Japan
51.42702824716785,-0.2255305521233426,London,UK
40.659989659500184,-74.15997596200418,New York,USA
43.744353543450956,-79.31358297119026,Toronto,Canada
40.79645949053226,-73.87847926656958,New York,USA
-33.77318427024312,18.45098410267247,Cape Town,South Africa
48.70629437730592,2.3669740492694915,Paris,France
48.813929463360026,2.253805708859922,Paris,France
-33.7590555333934,18.30483430705551,Cape Town,South Africa
40.56515424662413,-73.83465811193398,New York,USA
43.500170360239935,-79.42615166552935,Toronto,Canada
-33.96816106682631,151.32286750088213,Sydney,Australia
43.768150226241936,-79.21087095695452,Toronto,Canada
48.69436552579096,2.2805140667462704,Paris,France
-23.729456271057526,-46.73717093432608,São Paulo,Brazil
52.640225821604,13.371990621587436,Berlin,Germany
43.75404278238125,-79.41831368714871,Toronto,Canada
43.76540314735798,-79.39771920580773,Toronto,Canada
43.730966380099055,-79.22354207863518,Toronto,Canada
-23.512026204053083,-46.7388324474979,São Paulo,Brazil
-33.80661906693245,151.3222587470051,Sydney,Australia
-23.428602460341303,-46.56867406194319,São Paulo,Brazil
-33.77175842144863,18.46779534093921,Cape Town,South Africa
-33.812960783912644,151.18588766057152,Sydney,Australia
-23.536482092380286,-46.60011310288025,São Paulo,Brazil
-33.858031501523705,151.32977394339193,Sydney,Australia
35.75790997304173,139.81358497013886,Tokyo,Japan
43.53683723549836,-79.42765917231672,Toronto,Canada
-34.00910010596304,151.2816632482568,Sydney,Australia
-34.00681195274334,18.288453732899306,Cape Town,South Africa
-23.709507721054024,-46.58949430706061,São Paulo,Brazil
52.371049556575535,13.339955080367005,Berlin,Germany
-11.973539058405546,-76.86362326827003,Lima,Peru
