timestamp,random_int,name,email,date,price,latitude,longitude,is_active,category
2020-01-01T00:06:59,26306,User_4110,user_4110@example.com,2020-09-28,9513.63,0.554357,176.916526,1,El Salvador
2020-01-01T00:07:00,24655,User_6037,user_6037@example.com,2022-11-23,6946.43,-6.866513,42.856204,0,Belgium
2020-01-01T00:07:01,46044,User_1028,user_1028@example.com,2021-02-26,7416.88,22.284596,135.835223,1,Argentina
2020-01-01T00:07:02,22823,User_9954,user_9954@example.com,2021-04-12,7952.72,-24.061817,141.378271,1,Ecuador
2020-01-01T00:07:03,28813,User_8097,user_8097@example.com,2022-10-02,7190.37,78.820593,-108.104675,0,Peru
2020-01-01T00:07:04,10944,User_4335,user_4335@example.com,2022-01-27,7985.1,-74.168192,140.814156,1,Brasil
2020-01-01T00:07:05,81277,User_3949,user_3949@example.com,2020-06-28,2260.65,-10.666721,-23.314977,1,Colombia
2020-01-01T00:07:06,29443,User_5555,user_5555@example.com,2022-03-09,9288.79,-3.056809,-120.608306,1,Belgium
2020-01-01T00:07:07,40525,User_8539,user_8539@example.com,2021-04-22,9619.31,28.040708,-6.158484,1,Uruguay
2020-01-01T00:07:08,92902,User_6669,user_6669@example.com,2022-12-09,5762.41,25.733046,-53.022069,0,España
2020-01-01T00:07:09,90483,User_5644,user_5644@example.com,2021-09-22,6990.7,-33.616442,48.655598,1,Nicaragua
2020-01-01T00:07:10,73970,User_8655,user_8655@example.com,2020-12-13,6997.01,64.267467,-15.383964,1,Honduras
2020-01-01T00:07:11,43906,User_5940,user_5940@example.com,2021-09-08,1163.23,-25.515473,-115.617931,1,Colombia
2020-01-01T00:07:12,89132,User_9963,user_9963@example.com,2022-08-06,2342.28,-68.067901,-168.835981,1,Finlandia
2020-01-01T00:07:13,74450,User_2233,user_2233@example.com,2020-02-28,3748.58,-28.330078,12.610799,1,Chile
2020-01-01T00:07:14,14494,User_9709,user_9709@example.com,2022-06-20,6727.01,25.582764,-60.363611,1,Peru
2020-01-01T00:07:15,59881,User_1231,user_1231@example.com,2020-03-22,6579.91,38.599725,107.613542,1,Estados Unidos
2020-01-01T00:07:16,60852,User_8448,user_8448@example.com,2022-11-24,5703.96,-49.608248,-99.037093,0,Guatemala
2020-01-01T00:07:17,19616,User_3244,user_3244@example.com,2020-10-05,3188.48,83.025724,-84.09043,1,Rusia
2020-01-01T00:07:18,7714,User_1312,user_1312@example.com,2021-08-18,3648.34,77.733784,165.93514,0,África del Sur
2020-01-01T00:07:19,27504,User_9787,user_9787@example.com,2022-08-18,5003.5,75.5422,-150.36958,1,Nicaragua
2020-01-01T00:07:20,82594,User_9379,user_9379@example.com,2022-09-25,5482.97,-0.89863,-138.747698,1,Canada
2020-01-01T00:07:21,24984,User_6475,user_6475@example.com,2021-06-30,7515.84,-29.718812,130.670263,1,Dominican Republic
2020-01-01T00:07:22,43399,User_9200,user_9200@example.com,2022-06-26,4490.83,-28.097168,-37.145021,1,Colombia
2020-01-01T00:07:23,89283,User_5961,user_5961@example.com,2022-10-24,1527.62,-44.581004,108.617823,0,Suecia
2020-01-01T00:07:24,43527,User_9674,user_9674@example.com,2020-10-31,8351.32,-66.278495,13.149987,1,Panama
2020-01-01T00:07:25,88916,User_7012,user_7012@example.com,2022-11-24,5542.8,4.263813,173.777856,1,Peru
2020-01-01T00:07:26,34195,User_3027,user_3027@example.com,2020-05-16,9627.08,-38.523328,11.840616,1,Turquía
2020-01-01T00:07:27,33482,User_1583,user_1583@example.com,2021-10-13,1819.57,4.006861,147.620482,0,Estados Unidos
2020-01-01T00:07:28,71046,User_2209,user_2209@example.com,2021-08-07,2440.38,21.284711,-50.457944,0,Suecia
2020-01-01T00:07:29,21236,User_9214,user_9214@example.com,2020-01-07,7821.96,-19.284239,-123.845825,0,Puerto Rico
2020-01-01T00:07:30,19056,User_4684,user_4684@example.com,2020-11-03,9863.2,-6.767989,125.950932,0,Finlandia
2020-01-01T00:07:31,18442,User_264,user_264@example.com,2022-11-08,2852.81,16.541438,-134.77483,1,Ucrania
2020-01-01T00:07:32,12699,User_2463,user_2463@example.com,2021-02-07,4114.26,57.567844,-48.629204,0,Honduras
2020-01-01T00:07:33,40104,User_7370,user_7370@example.com,2020-10-24,5461.03,50.548505,-50.41964,0,Paraguay
2020-01-01T00:07:34,87947,User_2446,user_2446@example.com,2022-09-28,3595.28,80.815582,-155.783672,1,Puerto Rico
2020-01-01T00:07:35,39636,User_1383,user_1383@example.com,2020-05-12,3578.2,27.832672,-72.510352,0,Kenya
2020-01-01T00:07:36,85268,User_9939,user_9939@example.com,2020-07-26,234.8,-62.930701,94.360555,1,Reino Unido
2020-01-01T00:07:37,1933,User_1903,user_1903@example.com,2022-03-05,8976.98,-70.898373,40.953489,0,Cuba
2020-01-01T00:07:38,51381,User_8299,user_8299@example.com,2020-06-21,769.65,-11.072037,143.50975,0,Egipto
2020-01-01T00:07:39,78114,User_7310,user_7310@example.com,2021-03-09,9899.14,-6.541296,6.073905,1,África del Sur
2020-01-01T00:07:40,71910,User_5175,user_5175@example.com,2022-05-08,3367.8,61.112729,-161.92048,0,Honduras
2020-01-01T00:07:41,29131,User_4238,user_4238@example.com,2021-06-10,9692.71,-75.848202,-152.922039,0,Italia
2020-01-01T00:07:42,80141,User_4490,user_4490@example.com,2022-12-25,5878.14,85.812762,-23.75477,1,Suiza
2020-01-01T00:07:43,33099,User_6119,user_6119@example.com,2022-08-23,999.47,50.095092,103.983763,0,Puerto Rico
2020-01-01T00:07:44,92637,User_5713,user_5713@example.com,2021-09-24,9174.24,-14.266324,179.193765,0,Chile
2020-01-01T00:07:45,61308,User_8116,user_8116@example.com,2020-05-22,7397.84,-77.50042,-43.930658,0,Nigeria
2020-01-01T00:07:46,97166,User_9622,user_9622@example.com,2022-03-07,9507.32,72.752573,25.127738,0,Suecia
2020-01-01T00:07:47,49861,User_9385,user_9385@example.com,2022-06-20,1170.52,-1.678887,161.243201,0,Chile
2020-01-01T00:07:48,61758,User_6666,user_6666@example.com,2021-11-27,453.45,71.244229,-33.901493,1,Rusia
2020-01-01T00:07:49,82526,User_4541,user_4541@example.com,2021-04-10,2640.1,-17.041557,26.997057,1,Mexico
2020-01-01T00:07:50,94945,User_5415,user_5415@example.com,2020-03-20,3366.19,1.551419,64.290375,0,Ecuador
2020-01-01T00:07:51,14461,User_4609,user_4609@example.com,2022-10-14,9928.42,-1.784604,69.660288,1,Suiza
2020-01-01T00:07:52,39426,User_386,user_386@example.com,2022-12-17,4250.94,5.293491,-121.029818,0,Francia
2020-01-01T00:07:53,43789,User_319,user_319@example.com,2020-12-19,1908.78,83.338071,-115.118376,0,Chile
2020-01-01T00:07:54,59696,User_5776,user_5776@example.com,2021-07-12,8638.11,-62.366034,135.939889,1,Ucrania
2020-01-01T00:07:55,87182,User_5498,user_5498@example.com,2021-04-19,2893.59,58.771303,133.741118,0,Trinidad
2020-01-01T00:07:56,34818,User_9317,user_9317@example.com,2021-08-21,4914.57,-52.913242,58.35063,0,Venezuela
2020-01-01T00:07:57,16475,User_7475,user_7475@example.com,2022-03-22,9434.59,7.694114,-51.986989,0,África del Sur
2020-01-01T00:07:58,26145,User_6888,user_6888@example.com,2020-04-04,9521.66,88.260216,151.05877,1,Panama
2020-01-01T00:07:59,31825,User_8868,user_8868@example.com,2021-06-21,5709.78,-26.539418,95.839076,0,Italia
2020-01-01T00:08:00,57593,User_5193,user_5193@example.com,2020-03-01,6286.78,-36.063535,-97.42926,1,Panama
2020-01-01T00:08:01,27693,User_4562,user_4562@example.com,2021-02-03,2806.79,-45.533944,-2.756313,1,Estados Unidos
2020-01-01T00:08:02,53810,User_5828,user_5828@example.com,2020-07-10,4131.75,76.230764,65.564486,0,Puerto Rico
2020-01-01T00:08:03,60613,User_4868,user_4868@example.com,2021-04-28,1529.64,-81.665752,19.432689,0,Polonia
2020-01-01T00:08:04,76296,User_3482,user_3482@example.com,2022-12-04,8721.62,-76.990017,71.398251,1,Costa Rica
2020-01-01T00:08:05,74342,User_1466,user_1466@example.com,2021-04-21,3475.74,-75.279107,126.148154,1,Estados Unidos
2020-01-01T00:08:06,28453,User_6218,user_6218@example.com,2021-11-03,2910.27,18.939839,179.320105,0,Canada
2020-01-01T00:08:07,49844,User_1956,user_1956@example.com,2021-05-30,1710.36,85.020931,-164.391943,0,Venezuela
2020-01-01T00:08:08,44896,User_7200,user_7200@example.com,2022-02-14,3100.66,-69.462173,-147.885517,1,Guatemala
2020-01-01T00:08:09,26161,User_5981,user_5981@example.com,2022-12-26,3925.93,-21.952752,-154.035509,0,Grecia
2020-01-01T00:08:10,4614,User_4709,user_4709@example.com,2022-09-15,3155.27,8.340369,22.247244,0,El Salvador
2020-01-01T00:08:11,89377,User_1254,user_1254@example.com,2020-06-01,6624.06,37.646463,128.95171,0,Bolivia
2020-01-01T00:08:12,44656,User_8222,user_8222@example.com,2022-12-06,9368.38,8.288832,23.432088,0,Kenya
2020-01-01T00:08:13,49465,User_9095,user_9095@example.com,2021-12-13,689.34,-76.053863,-142.928146,0,Grecia
2020-01-01T00:08:14,6415,User_3229,user_3229@example.com,2021-11-05,5192.4,-12.452159,-123.638327,1,Francia
2020-01-01T00:08:15,28877,User_9559,user_9559@example.com,2020-04-16,5309.73,-16.737052,-63.533041,0,Italia
2020-01-01T00:08:16,62818,User_816,user_816@example.com,2020-03-29,7801.56,-43.012876,-44.847135,0,Trinidad
2020-01-01T00:08:17,47398,User_950,user_950@example.com,2021-05-25,3964.64,-89.823669,103.654993,0,Dinamarca
2020-01-01T00:08:18,20957,User_7804,user_7804@example.com,2022-08-01,8550.83,87.12528,0.611915,0,Rusia
2020-01-01T00:08:19,28488,User_4733,user_4733@example.com,2020-04-06,3244.69,46.699157,-161.974651,1,Nicaragua
2020-01-01T00:08:20,18083,User_9574,user_9574@example.com,2021-10-15,8435.82,-28.694599,-32.191786,1,Nicaragua
2020-01-01T00:08:21,59789,User_6739,user_6739@example.com,2022-02-02,8461.72,26.96172,110.002977,0,Puerto Rico
2020-01-01T00:08:22,99253,User_6759,user_6759@example.com,2020-04-19,2710.56,18.298196,-19.598811,1,Belgium
2020-01-01T00:08:23,97143,User_3221,user_3221@example.com,2022-05-17,719.04,-36.965161,-175.430519,0,Guatemala
2020-01-01T00:08:24,46169,User_6084,user_6084@example.com,2021-08-15,5529.28,-47.368061,-50.551946,0,Finlandia
2020-01-01T00:08:25,54429,User_1319,user_1319@example.com,2022-05-10,4031.9,32.158672,-168.813588,1,Portugal
2020-01-01T00:08:26,16234,User_7430,user_7430@example.com,2022-03-13,7400.66,-22.512822,116.744378,1,Colombia
2020-01-01T00:08:27,62537,User_8353,user_8353@example.com,2021-09-17,2286.17,2.679844,-11.296326,0,Brasil
2020-01-01T00:08:28,21878,User_2771,user_2771@example.com,2022-11-11,6939.44,37.521063,179.364661,1,Brasil
2020-01-01T00:08:29,15339,User_6680,user_6680@example.com,2022-11-23,7610.99,-85.013217,62.473417,0,Colombia
2020-01-01T00:08:30,80602,User_2380,user_2380@example.com,2020-10-11,3973.44,63.580202,120.896455,1,Finlandia
2020-01-01T00:08:31,51807,User_8842,user_8842@example.com,2022-03-27,7465.84,58.569031,17.880207,0,Puerto Rico
2020-01-01T00:08:32,91822,User_3635,user_3635@example.com,2020-02-03,9631.16,-39.542112,15.798463,1,Uruguay
2020-01-01T00:08:33,38139,User_4942,user_4942@example.com,2021-06-15,1597.58,-59.506438,28.704087,1,Rusia
2020-01-01T00:08:34,24793,User_7202,user_7202@example.com,2020-03-19,7843.88,11.449273,150.49344,1,Dinamarca
2020-01-01T00:08:35,92619,User_4735,user_4735@example.com,2021-01-12,1274.96,-12.139475,19.664409,1,El Salvador
2020-01-01T00:08:36,89579,User_9940,user_9940@example.com,2021-01-13,2344.91,30.735542,-66.523668,0,Francia
2020-01-01T00:08:37,11675,User_3250,user_3250@example.com,2022-12-09,9546.66,35.175611,-41.01124,1,Italia
2020-01-01T00:08:38,83566,User_3989,user_3989@example.com,2022-04-04,6561.27,69.685397,22.517389,0,Suiza
2020-01-01T00:08:39,30283,User_7710,user_7710@example.com,2022-09-24,6410.32,-7.629925,167.081987,1,Alemania
2020-01-01T00:08:40,40524,User_3849,user_3849@example.com,2021-08-08,4180.1,11.015748,-10.688181,1,Turquía
2020-01-01T00:08:41,35254,User_8681,user_8681@example.com,2022-11-11,2417.97,-59.029026,-163.273117,1,Rusia
2020-01-01T00:08:42,92070,User_1803,user_1803@example.com,2021-12-16,256.57,9.467751,-174.35732,1,Colombia
2020-01-01T00:08:43,57709,User_255,user_255@example.com,2020-01-07,8742.18,8.586246,66.604146,1,El Salvador
2020-01-01T00:08:44,1380,User_6515,user_6515@example.com,2022-12-20,4212.27,-51.584745,86.361563,1,España
2020-01-01T00:08:45,63792,User_9650,user_9650@example.com,2022-10-04,1757.89,-15.552039,72.094425,0,Chile
2020-01-01T00:08:46,63138,User_4168,user_4168@example.com,2022-06-26,4979.18,52.84447,92.615886,1,Estados Unidos
2020-01-01T00:08:47,19265,User_5760,user_5760@example.com,2022-04-20,3647.46,86.659598,-117.723514,0,Costa Rica
2020-01-01T00:08:48,9857,User_5531,user_5531@example.com,2021-06-08,2768.25,17.119398,15.642883,1,Dinamarca
2020-01-01T00:08:49,57152,User_164,user_164@example.com,2022-05-10,9724.88,80.039317,174.885155,1,Cuba
2020-01-01T00:08:50,98853,User_1829,user_1829@example.com,2021-03-21,2580.38,1.260207,-70.975221,1,África del Sur
2020-01-01T00:08:51,11625,User_9175,user_9175@example.com,2020-12-09,4842.07,-75.635991,153.810438,0,Dinamarca
2020-01-01T00:08:52,4074,User_3405,user_3405@example.com,2021-10-01,3979.98,56.881105,173.898387,1,Venezuela
2020-01-01T00:08:53,65257,User_2094,user_2094@example.com,2022-12-11,9580.82,-8.875064,-34.10458,0,Dominican Republic
2020-01-01T00:08:54,3027,User_2480,user_2480@example.com,2022-06-17,5632.69,8.31363,118.510613,1,Canada
2020-01-01T00:08:55,14016,User_2349,user_2349@example.com,2022-04-18,4714.35,-18.946302,78.551884,0,Noruega
2020-01-01T00:08:56,93151,User_350,user_350@example.com,2021-04-22,9844.55,-11.935735,30.910506,0,Nicaragua
2020-01-01T00:08:57,70905,User_5863,user_5863@example.com,2021-01-20,1449.93,-73.698164,171.479697,1,Venezuela
2020-01-01T00:08:58,36992,User_1738,user_1738@example.com,2022-06-13,8063.37,-41.754047,-37.384598,0,Jamaica
2020-01-01T00:08:59,85020,User_6075,user_6075@example.com,2020-07-25,9175.9,-21.824041,-51.74761,1,Noruega
2020-01-01T00:09:00,42602,User_26,user_26@example.com,2022-06-25,8896.54,68.040798,154.863054,1, Tobago
2020-01-01T00:09:01,19914,User_1145,user_1145@example.com,2021-08-26,4185.08,65.854141,-179.197087,1,Cuba
2020-01-01T00:09:02,97885,User_6158,user_6158@example.com,2022-03-30,972.07,-8.440481,26.191268,0,Polonia
2020-01-01T00:09:03,62957,User_1481,user_1481@example.com,2021-06-25,4102.71,14.808939,-112.554175,0, Tobago
2020-01-01T00:09:04,22555,User_7280,user_7280@example.com,2022-12-04,9947.8,-67.36032,163.389609,0,Dinamarca
2020-01-01T00:09:05,70013,User_5573,user_5573@example.com,2020-12-18,7157.1,-13.388204,-93.965191,1,Francia
2020-01-01T00:09:06,61682,User_4563,user_4563@example.com,2021-03-09,9744.26,21.473857,-21.367587,1,Canada
2020-01-01T00:09:07,92712,User_4955,user_4955@example.com,2020-05-31,9693.83,-37.509921,44.358982,0,Honduras
2020-01-01T00:09:08,73708,User_8018,user_8018@example.com,2020-06-25,8396.87,-86.906123,48.640795,0,Venezuela
2020-01-01T00:09:09,74266,User_6388,user_6388@example.com,2022-02-14,1632.14,-72.264815,46.609095,0,Reino Unido
2020-01-01T00:09:10,65225,User_1362,user_1362@example.com,2020-10-28,5179.23,-42.439074,47.002122,0,Egipto
2020-01-01T00:09:11,17639,User_3512,user_3512@example.com,2021-06-23,226.32,89.473887,168.888708,0,Canada
2020-01-01T00:09:12,15386,User_210,user_210@example.com,2022-08-06,1287.06,-25.241561,-158.970321,1,África del Sur
2020-01-01T00:09:13,58728,User_5654,user_5654@example.com,2022-09-17,4277.32,-37.900482,158.511976,1,Dominican Republic
2020-01-01T00:09:14,45161,User_2649,user_2649@example.com,2022-03-30,2252.95,68.944056,-27.881546,0,Guatemala
2020-01-01T00:09:15,17171,User_2405,user_2405@example.com,2022-07-09,9696.47,-9.730509,105.693363,1,Portugal
2020-01-01T00:09:16,93516,User_453,user_453@example.com,2021-05-14,2146.57,-69.579345,-70.962256,0,Paraguay
2020-01-01T00:09:17,96878,User_5948,user_5948@example.com,2022-01-05,9467.02,56.726285,-136.959335,1,Mexico
2020-01-01T00:09:18,71328,User_370,user_370@example.com,2022-11-19,8097.19,87.658489,159.714948,0,Noruega
2020-01-01T00:09:19,10483,User_2742,user_2742@example.com,2022-08-10,9134.19,20.648018,74.617327,1,Noruega
2020-01-01T00:09:20,87079,User_6500,user_6500@example.com,2020-08-21,9064.92,15.846912,87.39713,1,Reino Unido
2020-01-01T00:09:21,21446,User_6301,user_6301@example.com,2021-07-19,9463.63,20.145206,-92.20419,0,Cuba
2020-01-01T00:09:22,86836,User_162,user_162@example.com,2022-08-07,4278.26,-58.052352,50.759619,1,Dinamarca
2020-01-01T00:09:23,42511,User_3929,user_3929@example.com,2022-05-17,7734.29,-76.267407,-80.641952,0,Nicaragua
2020-01-01T00:09:24,20537,User_9774,user_9774@example.com,2020-12-26,8595.04,50.562394,51.677663,0,Uruguay
2020-01-01T00:09:25,45688,User_1901,user_1901@example.com,2020-09-27,3094.06,77.288937,-71.880558,0, Tobago
2020-01-01T00:09:26,71031,User_2592,user_2592@example.com,2021-04-08,2069.2,-83.156759,-152.582899,1,Paraguay
2020-01-01T00:09:27,90956,User_4980,user_4980@example.com,2022-10-03,3746.53,-28.069707,136.906684,1,Puerto Rico
2020-01-01T00:09:28,21053,User_5535,user_5535@example.com,2022-08-26,8649.15,-23.330943,16.072318,1,Puerto Rico
2020-01-01T00:09:29,29690,User_2552,user_2552@example.com,2022-08-16,8704.46,7.299518,107.244532,0,España
2020-01-01T00:09:30,49416,User_802,user_802@example.com,2022-12-07,5285.38,60.068957,54.664195,0,Paraguay
2020-01-01T00:09:31,39807,User_7840,user_7840@example.com,2022-11-29,2743.83,47.115945,32.349175,0,Venezuela
2020-01-01T00:09:32,62611,User_4433,user_4433@example.com,2022-07-07,8171.49,-80.85077,-14.940492,1,África del Sur
2020-01-01T00:09:33,57022,User_9434,user_9434@example.com,2021-11-04,5465.6,-78.678002,59.449127,1,Dominican Republic
2020-01-01T00:09:34,32564,User_8588,user_8588@example.com,2020-09-29,4273.99,-31.839274,80.862228,0,Noruega
2020-01-01T00:09:35,63318,User_3122,user_3122@example.com,2020-09-06,4901.83,27.697009,28.426707,0,Honduras
2020-01-01T00:09:36,55407,User_5335,user_5335@example.com,2022-02-09,7670.31,-69.410851,-35.954562,1,Ucrania
2020-01-01T00:09:37,58037,User_3356,user_3356@example.com,2020-09-27,3316.47,-73.657353,-132.849381,0,Peru
2020-01-01T00:09:38,40572,User_6073,user_6073@example.com,2020-07-29,4797.11,29.881156,-135.747379,1,Portugal
2020-01-01T00:09:39,85738,User_7514,user_7514@example.com,2022-07-02,5755.72,-33.904899,-114.063063,0,Dinamarca
2020-01-01T00:09:40,44458,User_9853,user_9853@example.com,2022-03-08,3092.95,-60.735635,29.010009,0,Jamaica
2020-01-01T00:09:41,43893,User_5834,user_5834@example.com,2020-03-31,8619.03,-47.988747,120.488231,1,El Salvador
2020-01-01T00:09:42,40668,User_7487,user_7487@example.com,2022-02-07,2270.43,48.425333,18.391649,0,Canada
2020-01-01T00:09:43,47356,User_4505,user_4505@example.com,2020-06-13,1917.42,-19.879755,92.656366,1,Mexico
2020-01-01T00:09:44,64661,User_1342,user_1342@example.com,2021-10-29,9477.76,-43.272133,138.962741,0,Brasil
2020-01-01T00:09:45,32037,User_6996,user_6996@example.com,2022-05-15,4457.42,55.792156,77.41204,0,Francia
2020-01-01T00:09:46,16475,User_3187,user_3187@example.com,2020-10-19,8826.13,-44.210691,-67.488695,0,Portugal
2020-01-01T00:09:47,55961,User_5596,user_5596@example.com,2021-03-21,8066.28,-8.969828,19.350319,1,Uruguay
2020-01-01T00:09:48,22503,User_5525,user_5525@example.com,2022-07-16,1788.56,14.331658,-20.832531,0,Mexico
2020-01-01T00:09:49,19490,User_8909,user_8909@example.com,2021-06-15,6554.96,-0.850191,-171.714589,1,Bolivia
2020-01-01T00:09:50,48891,User_7733,user_7733@example.com,2020-09-24,3748.28,-89.793779,133.61289,0,Panama
2020-01-01T00:09:51,2968,User_6486,user_6486@example.com,2020-10-23,5139.96,83.129019,47.076266,0,Cuba
2020-01-01T00:09:52,68179,User_6890,user_6890@example.com,2021-05-05,7510.11,-37.097562,66.818129,0,Reino Unido
2020-01-01T00:09:53,77679,User_7223,user_7223@example.com,2020-01-23,1361.33,-66.675928,171.595694,1,Honduras
2020-01-01T00:09:54,56450,User_4287,user_4287@example.com,2021-11-08,5757.27,42.503916,57.671545,1,Venezuela
2020-01-01T00:09:55,60809,User_6098,user_6098@example.com,2020-08-05,78.04,25.979354,7.372914,0,Peru
2020-01-01T00:09:56,33818,User_2920,user_2920@example.com,2022-06-20,5860.91,89.604571,-106.232959,0,Guatemala
2020-01-01T00:09:57,66783,User_3339,user_3339@example.com,2022-02-19,251.33,2.509136,-19.33062,0,Argentina
2020-01-01T00:09:58,78498,User_9756,user_9756@example.com,2021-09-01,7931.24,-41.450051,84.803775,0,Puerto Rico
2020-01-01T00:09:59,36588,User_9201,user_9201@example.com,2020-10-15,5087.79,70.112268,167.10012,1,Dinamarca
2020-01-01T00:10:00,24173,User_4234,user_4234@example.com,2021-06-16,6193.58,67.162989,29.954417,0,Finlandia
2020-01-01T00:10:01,42653,User_8922,user_8922@example.com,2021-01-31,252.33,52.890325,-107.687704,0,Finlandia
2020-01-01T00:10:02,19640,User_6673,user_6673@example.com,2020-03-19,7984.58,63.474437,154.777091,1,Costa Rica
2020-01-01T00:10:03,86042,User_8932,user_8932@example.com,2021-09-22,2789.09,-6.195756,-167.245319,0,Nicaragua
2020-01-01T00:10:04,81490,User_6122,user_6122@example.com,2020-02-25,2995.66,-2.709874,61.525,0,Costa Rica
2020-01-01T00:10:05,79165,User_9389,user_9389@example.com,2022-08-18,1053.75,10.071386,-78.17491,0,Polonia
2020-01-01T00:10:06,89078,User_5194,user_5194@example.com,2021-08-28,3236.66,23.966573,33.335399,1,Guatemala
2020-01-01T00:10:07,62210,User_2051,user_2051@example.com,2020-03-20,7322.18,31.073235,-36.788326,1,Ecuador
2020-01-01T00:10:08,70252,User_2495,user_2495@example.com,2020-01-03,382.68,-39.521701,0.493723,0,Dominican Republic
2020-01-01T00:10:09,99512,User_8439,user_8439@example.com,2021-12-02,7953.29,-88.537371,31.434153,0,Argentina
2020-01-01T00:10:10,88524,User_815,user_815@example.com,2021-06-14,5198.95,80.139774,3.649477,0,Guatemala
2020-01-01T00:10:11,77711,User_1656,user_1656@example.com,2022-01-21,1182.19,54.640132,-4.204834,1, Tobago
2020-01-01T00:10:12,93922,User_9926,user_9926@example.com,2020-10-08,8121.95,78.559376,-103.590882,0,España
2020-01-01T00:10:13,98188,User_1374,user_1374@example.com,2022-03-31,1056.18,60.090377,8.944307,0,Puerto Rico
2020-01-01T00:10:14,48964,User_6432,user_6432@example.com,2021-08-07,4536.24,-16.22065,-149.707626,1,Egipto
2020-01-01T00:10:15,37197,User_7029,user_7029@example.com,2020-05-05,9797.05,-15.522558,130.445634,1,Dominican Republic
2020-01-01T00:10:16,94471,User_9076,user_9076@example.com,2022-12-21,2120.69,9.963091,-102.780721,0,Ecuador
2020-01-01T00:10:17,62913,User_1776,user_1776@example.com,2021-02-07,9536.1,40.839386,149.69995,1,África del Sur
2020-01-01T00:10:18,27758,User_4917,user_4917@example.com,2022-06-14,833.43,-60.91944,-161.900768,0,Cuba
2020-01-01T00:10:19,21474,User_5687,user_5687@example.com,2020-04-17,8581.09,9.009363,158.304466,1,Honduras
2020-01-01T00:10:20,78233,User_5737,user_5737@example.com,2022-03-25,7274.74,-44.988692,23.422188,0,Trinidad
2020-01-01T00:10:21,40934,User_4327,user_4327@example.com,2020-08-08,9765.53,-67.912664,97.27881,1,Dominican Republic
2020-01-01T00:10:22,89246,User_7307,user_7307@example.com,2020-02-10,3019.93,-38.713611,-103.61513,0,Finlandia
2020-01-01T00:10:23,775,User_3676,user_3676@example.com,2022-07-29,5116.86,32.786892,-109.065129,0,Dinamarca
2020-01-01T00:10:24,1308,User_5389,user_5389@example.com,2021-07-28,53.19,38.79577,-113.01188,1,Italia
2020-01-01T00:10:25,32814,User_6934,user_6934@example.com,2020-08-17,893.95,83.608822,-49.130136,0,Venezuela
2020-01-01T00:10:26,23452,User_9276,user_9276@example.com,2022-07-01,5660.57,-81.366635,22.653442,1,Cuba
2020-01-01T00:10:27,32839,User_1520,user_1520@example.com,2020-11-10,8091.71,81.05959,-65.583217,1,El Salvador
2020-01-01T00:10:28,47867,User_6602,user_6602@example.com,2020-10-21,4025.27,-3.99112,100.715214,1,Suecia
2020-01-01T00:10:29,16482,User_1680,user_1680@example.com,2021-07-09,7045.83,-88.386997,54.202314,0,Nicaragua
2020-01-01T00:10:30,35211,User_921,user_921@example.com,2020-08-09,4915.55,77.216394,-140.573446,1,Francia
2020-01-01T00:10:31,83338,User_2140,user_2140@example.com,2021-05-15,5984.12,51.946895,-69.682113,0,El Salvador
2020-01-01T00:10:32,69881,User_147,user_147@example.com,2021-10-25,8928.78,-29.849318,-94.749986,1,Canada
2020-01-01T00:10:33,73030,User_22,user_22@example.com,2021-11-02,920.39,41.379458,55.260162,0,Trinidad
2020-01-01T00:10:34,7400,User_5419,user_5419@example.com,2020-01-13,1294.52,-10.49139,-45.319833,1,Nigeria
2020-01-01T00:10:35,93504,User_5955,user_5955@example.com,2020-12-15,4586.39,-9.565721,146.908022,1,Polonia
2020-01-01T00:10:36,32780,User_6343,user_6343@example.com,2020-04-18,829.69,33.053903,-27.48367,0,Polonia
2020-01-01T00:10:37,33089,User_7264,user_7264@example.com,2021-07-05,5598.02,76.514791,-74.018652,1,Panama
2020-01-01T00:10:38,7121,User_3650,user_3650@example.com,2020-02-03,5832.87,9.049856,-99.598227,1,Costa Rica
2020-01-01T00:10:39,74965,User_8666,user_8666@example.com,2020-07-18,6533.23,34.084357,142.085879,1,Nicaragua
2020-01-01T00:10:40,78755,User_7739,user_7739@example.com,2021-07-05,6732.69,-82.724235,-89.14442,1,Jamaica
2020-01-01T00:10:41,56565,User_1443,user_1443@example.com,2020-01-22,3790.04,74.599472,30.4418,0,Ucrania
2020-01-01T00:10:42,47987,User_8464,user_8464@example.com,2020-05-31,4836.63,2.972441,145.531538,0,África del Sur
2020-01-01T00:10:43,80891,User_8052,user_8052@example.com,2020-10-07,6282.68,-28.752955,-164.698621,0,Colombia
2020-01-01T00:10:44,52501,User_1006,user_1006@example.com,2021-11-18,3521.75,-4.195518,-90.154455,0,Nicaragua
2020-01-01T00:10:45,6000,User_6237,user_6237@example.com,2022-10-07,3124.43,-45.185256,90.262785,0,Chile
2020-01-01T00:10:46,27593,User_2993,user_2993@example.com,2022-09-27,8612.07,-89.713286,-3.391077,0,Colombia
2020-01-01T00:10:47,51240,User_868,user_868@example.com,2020-11-23,5192.38,-80.563358,50.641461,1,Peru
2020-01-01T00:10:48,49534,User_3877,user_3877@example.com,2022-11-03,115.15,-44.730365,-21.410782,0,Costa Rica
2020-01-01T00:10:49,83481,User_1177,user_1177@example.com,2021-01-19,6535.11,28.355699,162.43682,1,Reino Unido
