timestamp,random_int,name,email,date,price,latitude,longitude,is_active,category
2020-01-01T16:35:00,33866,User_8042,user_8042@example.com,2022-10-19,5240.45,37.952738,79.049782,1,Colombia
2020-01-01T16:36:00,7687,User_57,user_57@example.com,2022-07-06,5204.89,56.798177,147.777233,1,Suecia
2020-01-01T16:37:00,65,User_9879,user_9879@example.com,2021-05-03,3919.98,2.091033,-34.301277,0,Peru
2020-01-01T16:38:00,19850,User_3631,user_3631@example.com,2022-07-17,8941.87,-6.199022,-158.821612,1,Rusia
2020-01-01T16:39:00,28904,User_7809,user_7809@example.com,2020-11-25,6171.57,-48.798836,172.931294,1,Panama
2020-01-01T16:40:00,1665,User_1988,user_1988@example.com,2020-11-02,4782.43,34.015577,2.051015,1,Nigeria
2020-01-01T16:41:00,25167,User_7331,user_7331@example.com,2022-10-04,3120.69,-67.208325,-33.139422,1,Reino Unido
2020-01-01T16:42:00,17288,User_2655,user_2655@example.com,2022-07-18,8644.79,83.314068,175.777693,0,Suecia
2020-01-01T16:43:00,55436,User_551,user_551@example.com,2020-07-12,9279.71,-41.437313,120.495858,1,Trinidad
2020-01-01T16:44:00,14495,User_6364,user_6364@example.com,2021-08-31,3839.69,-68.134413,-86.359701,1,Kenya
2020-01-01T16:45:00,36020,User_3796,user_3796@example.com,2020-09-24,6569.38,52.737615,-143.169687,0,Uruguay
2020-01-01T16:46:00,56724,User_416,user_416@example.com,2021-10-19,6036.93,-23.92674,-118.447443,1,Ecuador
2020-01-01T16:47:00,25796,User_8318,user_8318@example.com,2022-09-21,3479.6,19.287444,0.62234,1,Venezuela
2020-01-01T16:48:00,66932,User_5924,user_5924@example.com,2020-03-31,8232.04,-58.49609,-20.655729,1,Nigeria
2020-01-01T16:49:00,60126,User_5691,user_5691@example.com,2020-12-05,3038.43,-33.312644,-108.022891,0,Nicaragua
2020-01-01T16:50:00,68292,User_535,user_535@example.com,2021-05-23,1498.13,83.755847,116.190645,1,Polonia
2020-01-01T16:51:00,56799,User_7750,user_7750@example.com,2021-03-15,305.32,-56.43679,130.005021,1,Rusia
2020-01-01T16:52:00,20785,User_6722,user_6722@example.com,2021-05-19,7483.89,59.089407,68.722257,0,Portugal
2020-01-01T16:53:00,76239,User_1980,user_1980@example.com,2021-02-01,451.29,0.310585,128.099261,0,Polonia
2020-01-01T16:54:00,36947,User_9347,user_9347@example.com,2020-03-10,7225.39,40.355832,-3.471121,0,Finlandia
2020-01-01T16:55:00,58658,User_993,user_993@example.com,2022-11-12,2146.72,88.880394,146.700449,0,Trinidad
2020-01-01T16:56:00,68929,User_8630,user_8630@example.com,2022-10-29,4928.56,-87.591884,-35.801325,0,Rusia
2020-01-01T16:57:00,45881,User_5874,user_5874@example.com,2020-09-07,9165.38,23.666065,-15.130644,0,Peru
2020-01-01T16:58:00,24867,User_3324,user_3324@example.com,2021-06-24,9248.07,-7.298087,-166.33251,0,Suecia
2020-01-01T16:59:00,60175,User_7550,user_7550@example.com,2021-11-16,8118.75,57.812649,152.215771,0,Reino Unido
2020-01-01T17:00:00,40220,User_5973,user_5973@example.com,2020-10-16,3910.37,82.944341,-57.429816,0,Belgium
2020-01-01T17:01:00,96832,User_913,user_913@example.com,2020-02-17,7759.68,-42.319909,144.417516,0,Suiza
2020-01-01T17:02:00,24038,User_9828,user_9828@example.com,2022-01-21,4598.02,44.05806,-92.563055,0,Chile
2020-01-01T17:03:00,75035,User_6738,user_6738@example.com,2020-06-27,6271.92,-89.604799,-137.898363,1,Finlandia
2020-01-01T17:04:00,90627,User_7844,user_7844@example.com,2022-01-04,5251.07,32.460491,104.293512,0,Trinidad
2020-01-01T17:05:00,5300,User_9807,user_9807@example.com,2020-11-24,4196.38,-38.917371,-29.045618,0,Chile
2020-01-01T17:06:00,75272,User_3557,user_3557@example.com,2020-12-27,3038.91,6.390659,24.25892,1,Turquía
2020-01-01T17:07:00,90650,User_4226,user_4226@example.com,2022-05-03,4332.28,-88.722428,73.646179,1,Honduras
2020-01-01T17:08:00,66298,User_2882,user_2882@example.com,2021-05-07,3395.89,-23.05713,-101.345143,0,Jamaica
2020-01-01T17:09:00,61141,User_2539,user_2539@example.com,2021-03-03,7819.37,66.863983,-99.099864,1,Honduras
2020-01-01T17:10:00,5541,User_2241,user_2241@example.com,2022-05-22,7438.63,-80.725046,78.774901,1,Paraguay
2020-01-01T17:11:00,65919,User_2277,user_2277@example.com,2021-03-06,3420.19,63.188392,-20.872982,0,Bolivia
2020-01-01T17:12:00,59838,User_3621,user_3621@example.com,2021-02-10,8129.23,35.911231,-164.455524,0,El Salvador
2020-01-01T17:13:00,40148,User_2075,user_2075@example.com,2020-12-09,4454.64,58.376273,130.583255,0,Alemania
2020-01-01T17:14:00,61189,User_4245,user_4245@example.com,2021-09-22,7086.41,-79.854666,-7.578294,1,Polonia
2020-01-01T17:15:00,41739,User_2572,user_2572@example.com,2022-11-20,4517.66,41.731725,-125.274691,0,Belgium
2020-01-01T17:16:00,954,User_7311,user_7311@example.com,2020-11-21,3138.56,-21.722621,-161.691513,0,Finlandia
2020-01-01T17:17:00,40044,User_1753,user_1753@example.com,2020-02-14,4982.86,-22.836298,65.209609,0,Guatemala
2020-01-01T17:18:00,98049,User_1632,user_1632@example.com,2021-08-31,4434.13,62.338001,-106.304517,0,Jamaica
2020-01-01T17:19:00,60059,User_9318,user_9318@example.com,2021-10-11,2916.33,81.473685,-51.654748,1,Colombia
2020-01-01T17:20:00,67534,User_5245,user_5245@example.com,2021-04-30,5844.52,-70.792706,-117.75821,0,Honduras
2020-01-01T17:21:00,30824,User_7160,user_7160@example.com,2020-05-17,6750.98,-29.379762,161.023092,0,Francia
2020-01-01T17:22:00,8983,User_6959,user_6959@example.com,2020-08-12,1771.4,76.302347,140.228178,1,Grecia
2020-01-01T17:23:00,5467,User_2823,user_2823@example.com,2021-05-14,149.15,-59.375303,-141.990671,1,Suecia
2020-01-01T17:24:00,4401,User_7758,user_7758@example.com,2021-08-14,3188.53,-76.108188,26.156069,0,Mexico
2020-01-01T17:25:00,58759,User_9147,user_9147@example.com,2021-11-17,9116.71,5.980264,69.905587,0,Uruguay
2020-01-01T17:26:00,12228,User_10,user_10@example.com,2021-08-22,2083.19,16.768525,174.546252,0,Colombia
2020-01-01T17:27:00,7961,User_3891,user_3891@example.com,2020-07-11,2579.38,72.638037,-82.814251,1,Trinidad
2020-01-01T17:28:00,9880,User_1357,user_1357@example.com,2021-05-10,9409.99,29.244838,113.076599,1,Cuba
2020-01-01T17:29:00,90752,User_9696,user_9696@example.com,2020-05-05,8613.05,3.604357,-110.534061,0,Nicaragua
2020-01-01T17:30:00,99311,User_5317,user_5317@example.com,2021-03-01,6257.12,21.001908,-1.318689,1,Colombia
2020-01-01T17:31:00,61499,User_7255,user_7255@example.com,2020-11-18,157.33,78.779453,-7.793954,1,Dinamarca
2020-01-01T17:32:00,28516,User_5148,user_5148@example.com,2021-08-29,5187.86,83.171693,47.7701,0,Nigeria
2020-01-01T17:33:00,53372,User_8411,user_8411@example.com,2022-01-02,8097.14,10.098854,63.624801,1,Belgium
2020-01-01T17:34:00,97739,User_2406,user_2406@example.com,2022-07-14,5624.24,-35.194071,-161.804864,0,El Salvador
2020-01-01T17:35:00,17199,User_5977,user_5977@example.com,2022-08-29,4004.03,88.146043,173.519946,1,Colombia
2020-01-01T17:36:00,19196,User_1559,user_1559@example.com,2021-11-06,3469.66,39.58642,-18.858818,0,Costa Rica
2020-01-01T17:37:00,27848,User_977,user_977@example.com,2022-01-03,3427.62,-66.928633,-156.318329,1,Panama
2020-01-01T17:38:00,21310,User_6272,user_6272@example.com,2021-02-20,6041.86,71.275473,42.840713,1,Francia
2020-01-01T17:39:00,74286,User_1429,user_1429@example.com,2020-02-22,1511.81,18.904273,176.270746,1,Reino Unido
2020-01-01T17:40:00,2361,User_2010,user_2010@example.com,2021-10-20,3648.85,-12.899204,48.452594,1, Tobago
2020-01-01T17:41:00,62382,User_8970,user_8970@example.com,2020-01-02,3589.77,-43.278849,-45.048581,1,Suiza
2020-01-01T17:42:00,76967,User_2032,user_2032@example.com,2020-12-20,1631.82,38.472902,6.381792,1,Nigeria
2020-01-01T17:43:00,87536,User_855,user_855@example.com,2020-03-05,7585.96,-27.568919,-135.689303,1,Venezuela
2020-01-01T17:44:00,52292,User_3455,user_3455@example.com,2021-07-05,943.87,6.363425,98.164148,0,Grecia
2020-01-01T17:45:00,88171,User_6582,user_6582@example.com,2020-07-03,3600.4,61.247058,110.057139,1, Tobago
2020-01-01T17:46:00,24547,User_3360,user_3360@example.com,2021-08-09,7745.86,-49.606871,-122.475717,1,Noruega
2020-01-01T17:47:00,46138,User_4394,user_4394@example.com,2020-07-26,9019.59,24.57125,-50.45593,0,Jamaica
2020-01-01T17:48:00,28508,User_4364,user_4364@example.com,2020-01-24,4543.82,-46.366558,98.033035,0,Kenya
2020-01-01T17:49:00,76399,User_5972,user_5972@example.com,2020-08-01,6713.83,-53.106716,-42.056395,1,Portugal
2020-01-01T17:50:00,52488,User_5358,user_5358@example.com,2020-05-07,5337.44,-56.686355,-157.912235,1,Egipto
2020-01-01T17:51:00,22900,User_5413,user_5413@example.com,2021-07-05,9249.49,-48.208703,-11.200442,1,Peru
2020-01-01T17:52:00,72916,User_926,user_926@example.com,2021-11-20,2681.4,5.240615,-95.405656,0,Honduras
2020-01-01T17:53:00,37665,User_816,user_816@example.com,2022-06-18,7466.19,10.028986,-104.90492,0,Argentina
2020-01-01T17:54:00,18837,User_789,user_789@example.com,2020-12-01,2526.52,78.213353,143.660736,0,Cuba
2020-01-01T17:55:00,5225,User_7567,user_7567@example.com,2021-05-26,9409.04,28.999723,-48.59396,0,El Salvador
2020-01-01T17:56:00,17363,User_9204,user_9204@example.com,2021-04-03,7246.35,51.176637,-86.410085,1,Paraguay
2020-01-01T17:57:00,6370,User_5465,user_5465@example.com,2020-10-23,3925.32,73.590957,98.28525,0,Noruega
2020-01-01T17:58:00,36942,User_1664,user_1664@example.com,2021-10-09,8556.25,15.061417,-136.121375,0,Kenya
2020-01-01T17:59:00,31819,User_6206,user_6206@example.com,2020-11-19,1537.06,-62.512782,67.588188,0,Dominican Republic
2020-01-01T18:00:00,80456,User_1311,user_1311@example.com,2021-05-18,7369.11,76.111362,179.917307,1,Polonia
2020-01-01T18:01:00,30868,User_8757,user_8757@example.com,2022-10-09,6841.54,-53.299987,-130.931991,0,Uruguay
2020-01-01T18:02:00,88215,User_3578,user_3578@example.com,2021-12-20,3731.86,63.698362,-50.657902,0,Canada
2020-01-01T18:03:00,34109,User_963,user_963@example.com,2020-01-15,4560.73,87.955963,95.25153,1,Costa Rica
2020-01-01T18:04:00,48521,User_6485,user_6485@example.com,2020-09-17,7338.83,14.752472,27.762902,0,Finlandia
2020-01-01T18:05:00,73371,User_7366,user_7366@example.com,2022-02-22,4702.4,-56.534141,136.557397,1,Turquía
2020-01-01T18:06:00,31622,User_8293,user_8293@example.com,2021-07-07,5372.65,-69.244019,117.563347,1,Paraguay
2020-01-01T18:07:00,74361,User_4725,user_4725@example.com,2022-08-15,2255.33,-76.898287,-64.115954,0,Guatemala
2020-01-01T18:08:00,12507,User_4549,user_4549@example.com,2021-10-21,4645.16,-25.935779,-137.083071,0,Jamaica
2020-01-01T18:09:00,17555,User_9193,user_9193@example.com,2020-11-10,3598.54,82.197294,103.126682,0,Turquía
2020-01-01T18:10:00,43889,User_5001,user_5001@example.com,2021-04-28,360.03,-54.622023,166.13811,1,Panama
2020-01-01T18:11:00,85413,User_5259,user_5259@example.com,2021-04-21,2241.41,-73.464565,-141.582007,1,Argentina
2020-01-01T18:12:00,7422,User_2587,user_2587@example.com,2021-11-06,2884.64,89.694132,130.287916,1,Honduras
2020-01-01T18:13:00,35039,User_7199,user_7199@example.com,2021-12-15,4820.25,15.872323,-16.334283,0,España
2020-01-01T18:14:00,15805,User_7241,user_7241@example.com,2020-12-04,2259.34,-48.202303,-2.121273,0,Honduras
2020-01-01T18:15:00,98525,User_3607,user_3607@example.com,2020-07-14,8512.58,30.733946,8.488207,0,España
2020-01-01T18:16:00,58980,User_3557,user_3557@example.com,2021-03-18,6207.53,31.677105,-109.606506,0,Belgium
2020-01-01T18:17:00,36263,User_1556,user_1556@example.com,2020-03-19,877.16,-37.47504,-61.570055,0,Paraguay
2020-01-01T18:18:00,54989,User_3937,user_3937@example.com,2020-02-21,8892.32,20.336572,-125.20928,0,Italia
2020-01-01T18:19:00,41880,User_2076,user_2076@example.com,2022-01-16,6293.33,-57.877746,33.890142,0,Panama
2020-01-01T18:20:00,53060,User_6926,user_6926@example.com,2022-11-21,1691.01,29.511615,-139.024806,1,España
2020-01-01T18:21:00,39802,User_3079,user_3079@example.com,2020-10-28,6651.22,-49.145602,-147.28382,1,Cuba
2020-01-01T18:22:00,30864,User_2783,user_2783@example.com,2021-11-07,9034.18,34.750033,60.036393,0,Puerto Rico
2020-01-01T18:23:00,1259,User_8087,user_8087@example.com,2020-12-16,5472.03,57.511145,30.896329,0,Honduras
2020-01-01T18:24:00,66934,User_8105,user_8105@example.com,2022-01-29,5722.84,41.102127,55.676188,1,Suecia
2020-01-01T18:25:00,63015,User_9463,user_9463@example.com,2020-05-07,5978.1,50.694053,65.410854,1,Portugal
2020-01-01T18:26:00,46507,User_2485,user_2485@example.com,2020-11-18,3381.05,74.846315,-94.211234,0,Uruguay
2020-01-01T18:27:00,94484,User_5232,user_5232@example.com,2020-05-19,2100.14,-13.603573,176.956485,0,Italia
2020-01-01T18:28:00,16644,User_5395,user_5395@example.com,2020-05-23,1497.18,-30.964638,-134.29078,0,Belgium
2020-01-01T18:29:00,88890,User_8002,user_8002@example.com,2021-12-13,5801.85,-19.264786,2.484939,0,Grecia
2020-01-01T18:30:00,50622,User_6093,user_6093@example.com,2022-12-06,9224.05,31.997047,-79.883947,0,Canada
2020-01-01T18:31:00,91454,User_7816,user_7816@example.com,2022-08-31,6412.07,-73.155352,-65.925935,1,Dinamarca
2020-01-01T18:32:00,19373,User_9570,user_9570@example.com,2021-12-08,9637.71,87.730802,86.316089,1,Dominican Republic
2020-01-01T18:33:00,18517,User_4458,user_4458@example.com,2020-05-16,6432.2,-74.102557,55.739737,0,Francia
2020-01-01T18:34:00,45264,User_3997,user_3997@example.com,2021-11-04,9788.25,50.344914,21.593006,0,Colombia
2020-01-01T18:35:00,9351,User_1902,user_1902@example.com,2022-06-27,5986.88,65.308401,-139.765836,1, Tobago
2020-01-01T18:36:00,20608,User_2986,user_2986@example.com,2022-04-28,6155.05,-72.861096,41.008544,0,Finlandia
2020-01-01T18:37:00,21144,User_7239,user_7239@example.com,2021-01-08,3862.75,-73.543882,0.02606,0,Ecuador
2020-01-01T18:38:00,7849,User_950,user_950@example.com,2022-01-06,7421.49,11.040511,-133.56104,0,Grecia
2020-01-01T18:39:00,13887,User_1981,user_1981@example.com,2020-05-13,6741.07,20.584349,174.191045,1,Colombia
2020-01-01T18:40:00,69564,User_84,user_84@example.com,2021-03-17,3757.22,-15.030188,-57.545806,1,Egipto
2020-01-01T18:41:00,37705,User_6177,user_6177@example.com,2022-12-10,3494.44,-14.571535,154.830835,1,Noruega
2020-01-01T18:42:00,13054,User_7969,user_7969@example.com,2021-01-02,7281.04,88.62979,-122.19976,0,España
2020-01-01T18:43:00,25190,User_971,user_971@example.com,2020-09-14,2441.03,10.389987,-21.263386,1,Dinamarca
2020-01-01T18:44:00,72004,User_4555,user_4555@example.com,2022-09-26,7478.09,36.976202,-14.59602,1,África del Sur
2020-01-01T18:45:00,70200,User_4062,user_4062@example.com,2021-05-04,7957.64,-28.691348,16.380359,1,Turquía
2020-01-01T18:46:00,60374,User_5392,user_5392@example.com,2020-11-29,9761.89,47.432118,3.163871,1,Suiza
2020-01-01T18:47:00,57302,User_2153,user_2153@example.com,2021-11-06,2663.54,45.496785,12.518951,0,Venezuela
2020-01-01T18:48:00,50326,User_3587,user_3587@example.com,2020-12-27,1094.12,40.257291,38.047016,0,Nigeria
2020-01-01T18:49:00,83994,User_6672,user_6672@example.com,2022-10-30,3488.85,-9.49215,-3.61416,0,Colombia
2020-01-01T18:50:00,97531,User_7100,user_7100@example.com,2022-03-09,5405.71,-54.635573,118.192224,0,Bolivia
2020-01-01T18:51:00,26343,User_473,user_473@example.com,2020-05-02,704.69,-83.062482,-45.657057,1,Italia
2020-01-01T18:52:00,87772,User_4564,user_4564@example.com,2022-07-05,3998.77,-9.134234,164.603982,0,Grecia
2020-01-01T18:53:00,77858,User_1998,user_1998@example.com,2021-08-22,1386.25,-43.722969,132.930972,1,Guatemala
2020-01-01T18:54:00,59268,User_6681,user_6681@example.com,2021-02-22,5870.45,-45.440231,157.280182,1,Uruguay
2020-01-01T18:55:00,48827,User_9008,user_9008@example.com,2021-12-22,9074.19,39.368456,91.121092,0,Polonia
2020-01-01T18:56:00,27572,User_2040,user_2040@example.com,2021-10-25,74.31,17.695284,172.432097,1,Paraguay
2020-01-01T18:57:00,81218,User_5506,user_5506@example.com,2020-10-11,401.21,30.051805,150.019633,0,Venezuela
2020-01-01T18:58:00,3241,User_6050,user_6050@example.com,2022-06-12,292.57,-34.568131,-5.304854,0,Brasil
2020-01-01T18:59:00,50146,User_8415,user_8415@example.com,2022-07-16,9299.99,-41.723055,-112.822869,1,Kenya
2020-01-01T19:00:00,49336,User_1983,user_1983@example.com,2020-07-10,5871.42,-20.322518,-179.739597,1,Venezuela
2020-01-01T19:01:00,13806,User_8493,user_8493@example.com,2020-10-09,9075.07,-83.387026,123.913699,1,Canada
2020-01-01T19:02:00,12898,User_2603,user_2603@example.com,2021-11-19,7972.87,-32.70593,-80.657104,0,Kenya
2020-01-01T19:03:00,76793,User_3515,user_3515@example.com,2021-10-07,8198.5,56.198996,88.008645,0,Suecia
2020-01-01T19:04:00,68194,User_3957,user_3957@example.com,2020-12-12,66.58,89.000538,-81.993234,0, Tobago
2020-01-01T19:05:00,1204,User_3540,user_3540@example.com,2022-10-02,6486.13,63.003755,46.149604,0,Rusia
2020-01-01T19:06:00,61106,User_3008,user_3008@example.com,2020-10-29,5483.03,-74.923216,160.867672,0,Argentina
2020-01-01T19:07:00,64260,User_8705,user_8705@example.com,2022-10-23,6546.03,-37.339239,134.244229,0,Belgium
2020-01-01T19:08:00,61526,User_8616,user_8616@example.com,2022-08-31,6507.21,19.293774,-64.151986,1,Francia
2020-01-01T19:09:00,41496,User_1146,user_1146@example.com,2020-11-18,2339.72,-83.759364,-39.342342,0,Dinamarca
2020-01-01T19:10:00,11180,User_7174,user_7174@example.com,2020-01-13,2184.12,15.126576,48.587423,0,Egipto
2020-01-01T19:11:00,22521,User_2070,user_2070@example.com,2020-09-23,1869.33,-35.616236,38.411277,1,Puerto Rico
2020-01-01T19:12:00,74274,User_7991,user_7991@example.com,2020-03-28,8251.35,82.346285,-51.386755,0,Argentina
2020-01-01T19:13:00,68650,User_2505,user_2505@example.com,2020-02-27,7282.35,76.550227,47.333648,1,Francia
2020-01-01T19:14:00,42988,User_8680,user_8680@example.com,2021-08-21,4937.51,22.440342,-170.264824,0,Ecuador
2020-01-01T19:15:00,23049,User_3722,user_3722@example.com,2021-05-11,3345.02,5.824471,80.250444,1,Noruega
2020-01-01T19:16:00,38144,User_8555,user_8555@example.com,2022-08-02,6535.56,-9.036406,60.827376,1,Grecia
2020-01-01T19:17:00,96904,User_8888,user_8888@example.com,2021-06-24,3920.31,-58.193677,143.842726,0,Honduras
2020-01-01T19:18:00,71842,User_3328,user_3328@example.com,2021-04-21,1691.12,6.883295,-46.45349,1,Bolivia
2020-01-01T19:19:00,96727,User_5453,user_5453@example.com,2021-04-09,7468.82,18.365176,-177.819437,0,Belgium
2020-01-01T19:20:00,17858,User_4117,user_4117@example.com,2021-11-05,5005.17,47.634522,-85.254039,1,Peru
2020-01-01T19:21:00,90298,User_8030,user_8030@example.com,2020-10-03,2171.25,31.641703,114.228638,1,Suiza
2020-01-01T19:22:00,59919,User_7244,user_7244@example.com,2021-02-02,5162.5,3.953772,91.879068,0,Uruguay
2020-01-01T19:23:00,77660,User_9479,user_9479@example.com,2020-01-25,5907.62,-67.09412,62.972922,1,Alemania
2020-01-01T19:24:00,2819,User_5065,user_5065@example.com,2022-04-29,6081.99,-89.19929,25.247554,0,Estados Unidos
2020-01-01T19:25:00,20096,User_3529,user_3529@example.com,2020-12-04,1318.71,70.159804,-10.804498,0,Guatemala
2020-01-01T19:26:00,38119,User_3475,user_3475@example.com,2022-11-04,4729.18,27.376491,95.312818,1,Costa Rica
2020-01-01T19:27:00,20941,User_2008,user_2008@example.com,2020-11-15,5427.13,-12.100776,81.879121,1,Argentina
2020-01-01T19:28:00,67420,User_6118,user_6118@example.com,2022-12-20,4299.22,60.67209,128.365648,1,Uruguay
2020-01-01T19:29:00,28509,User_9419,user_9419@example.com,2022-11-02,6663.24,-26.811942,74.230872,0,Estados Unidos
2020-01-01T19:30:00,31550,User_8547,user_8547@example.com,2021-01-21,9521.6,38.165872,-34.660798,1,Colombia
2020-01-01T19:31:00,53864,User_8097,user_8097@example.com,2022-03-13,8843.32,-2.726172,-60.177498,1,Guatemala
2020-01-01T19:32:00,14615,User_3955,user_3955@example.com,2020-03-11,6163.89,71.481388,90.299344,1,Dominican Republic
2020-01-01T19:33:00,39188,User_2338,user_2338@example.com,2021-04-19,2552.06,77.966127,-147.969311,1,España
2020-01-01T19:34:00,56881,User_7818,user_7818@example.com,2021-10-02,5405.45,2.737129,-66.045436,1,Peru
2020-01-01T19:35:00,40378,User_2209,user_2209@example.com,2020-10-28,4620.63,-5.696249,-176.497438,1,Dominican Republic
2020-01-01T19:36:00,94507,User_6416,user_6416@example.com,2021-09-13,1904.76,-2.54997,99.38426,0,Grecia
2020-01-01T19:37:00,40107,User_6766,user_6766@example.com,2022-06-06,5550.2,-77.948489,-10.892139,1,Italia
2020-01-01T19:38:00,83003,User_4402,user_4402@example.com,2020-11-04,1509.41,53.429352,131.736725,1,Ucrania
2020-01-01T19:39:00,90819,User_6997,user_6997@example.com,2022-08-02,8681.06,-40.796442,-93.078637,0,Honduras
2020-01-01T19:40:00,19369,User_6512,user_6512@example.com,2020-03-22,2039.67,48.343959,137.295692,1,Venezuela
2020-01-01T19:41:00,86614,User_4433,user_4433@example.com,2021-06-15,4510.32,-49.186882,87.808651,0,Venezuela
2020-01-01T19:42:00,30516,User_397,user_397@example.com,2022-02-24,5805.29,60.39212,-44.734769,1,Puerto Rico
2020-01-01T19:43:00,87389,User_4563,user_4563@example.com,2022-12-09,1493.59,-76.592501,-122.685778,1,Jamaica
2020-01-01T19:44:00,13504,User_4132,user_4132@example.com,2020-11-11,7569.77,1.553181,116.94911,1,Ucrania
2020-01-01T19:45:00,27807,User_2433,user_2433@example.com,2020-06-30,7098.41,-7.100562,98.70486,1,Finlandia
2020-01-01T19:46:00,89125,User_3503,user_3503@example.com,2020-05-16,9136.66,59.948598,125.490485,0,Egipto
2020-01-01T19:47:00,10523,User_6076,user_6076@example.com,2022-03-27,9967.14,76.234262,-43.694058,1,Italia
2020-01-01T19:48:00,32534,User_1998,user_1998@example.com,2021-05-09,2855.41,64.889774,149.100557,0,Polonia
2020-01-01T19:49:00,38905,User_5439,user_5439@example.com,2021-09-21,2362.56,-54.460812,119.060039,1,Peru
2020-01-01T19:50:00,68750,User_5039,user_5039@example.com,2021-09-13,3168.98,-15.381438,88.489857,1,Peru
2020-01-01T19:51:00,30016,User_594,user_594@example.com,2021-10-01,7784.39,-48.317608,-23.314068,0,Venezuela
2020-01-01T19:52:00,42193,User_6159,user_6159@example.com,2020-06-23,4551.73,-66.792716,-87.447851,1,Italia
2020-01-01T19:53:00,16038,User_6054,user_6054@example.com,2020-11-16,8504.15,41.334689,-84.973493,1,Suecia
2020-01-01T19:54:00,79213,User_26,user_26@example.com,2021-07-30,7764.65,83.768909,-55.374214,0,Kenya
2020-01-01T19:55:00,48874,User_6767,user_6767@example.com,2020-03-25,252.96,-19.180279,-92.589039,0,Bolivia
2020-01-01T19:56:00,58088,User_2450,user_2450@example.com,2020-11-15,542.95,10.394854,18.271173,0,Trinidad
2020-01-01T19:57:00,87365,User_9282,user_9282@example.com,2020-03-22,7198.22,83.68798,148.227581,0,Chile
2020-01-01T19:58:00,14014,User_746,user_746@example.com,2022-11-21,6263.86,67.143583,-42.040278,0,Kenya
2020-01-01T19:59:00,94708,User_2746,user_2746@example.com,2020-06-04,2949.05,-88.721455,-63.303788,1,Canada
2020-01-01T20:00:00,87689,User_4791,user_4791@example.com,2021-06-16,810.89,42.779695,-153.87628,1,Nigeria
2020-01-01T20:01:00,20399,User_6230,user_6230@example.com,2020-06-13,4147.9,79.408002,84.2322,0,Jamaica
2020-01-01T20:02:00,82494,User_4177,user_4177@example.com,2020-11-08,4451.1,-77.766925,11.457287,0,Dinamarca
2020-01-01T20:03:00,17338,User_7665,user_7665@example.com,2022-01-18,1515.87,23.054258,58.659118,1,Jamaica
2020-01-01T20:04:00,97739,User_7050,user_7050@example.com,2022-11-30,2958.71,-58.471176,-143.703874,0,Rusia
2020-01-01T20:05:00,63106,User_7851,user_7851@example.com,2022-02-17,6382.92,4.853102,21.12497,1,Reino Unido
2020-01-01T20:06:00,9945,User_5783,user_5783@example.com,2022-02-05,7475.32,26.021638,137.565738,0,Paraguay
2020-01-01T20:07:00,33106,User_6752,user_6752@example.com,2021-03-10,8610.59,-87.457168,-84.199203,1, Tobago
2020-01-01T20:08:00,84869,User_9899,user_9899@example.com,2022-05-05,3444.53,-11.99689,25.40046,1,Belgium
2020-01-01T20:09:00,60724,User_2027,user_2027@example.com,2022-05-01,9230.56,71.956536,139.548988,1,Honduras
2020-01-01T20:10:00,65533,User_8955,user_8955@example.com,2020-09-25,8920.45,33.039627,-176.19494,0,Nicaragua
2020-01-01T20:11:00,88670,User_3014,user_3014@example.com,2022-12-28,8483.6,-1.350815,101.859133,0,Paraguay
2020-01-01T20:12:00,28260,User_8125,user_8125@example.com,2021-02-24,6419.71,-70.509159,151.733224,0,Italia
2020-01-01T20:13:00,72498,User_2177,user_2177@example.com,2021-06-09,6479.05,72.478889,65.858493,0,Nigeria
2020-01-01T20:14:00,18377,User_8159,user_8159@example.com,2022-06-17,2024.55,-76.421382,129.701233,1,Alemania
2020-01-01T20:15:00,58015,User_6692,user_6692@example.com,2020-05-19,8769.08,28.320544,-114.938302,0,Bolivia
2020-01-01T20:16:00,1649,User_6459,user_6459@example.com,2021-06-23,6767.59,-42.369582,41.022378,1,Noruega
2020-01-01T20:17:00,13302,User_5187,user_5187@example.com,2020-05-16,182.06,-57.165531,-165.158172,0,Cuba
2020-01-01T20:18:00,66342,User_4437,user_4437@example.com,2020-04-19,3953.04,11.06111,176.629868,1,Ecuador
2020-01-01T20:19:00,3340,User_9463,user_9463@example.com,2020-12-11,6552.45,-13.861965,98.005404,1,Portugal
2020-01-01T20:20:00,26468,User_4853,user_4853@example.com,2022-05-02,3627.07,71.190966,130.887883,0,Turquía
2020-01-01T20:21:00,99431,User_2324,user_2324@example.com,2021-10-19,590.93,-43.878602,-34.250027,1,Belgium
2020-01-01T20:22:00,37095,User_4416,user_4416@example.com,2020-05-01,8915.48,-10.043634,0.049861,0,Belgium
2020-01-01T20:23:00,60098,User_160,user_160@example.com,2021-03-19,4123.77,25.702484,-177.82931,0,Canada
2020-01-01T20:24:00,61570,User_9795,user_9795@example.com,2022-01-02,4103.3,-26.637462,-114.96949,1,Suiza
2020-01-01T20:25:00,10506,User_7161,user_7161@example.com,2021-08-19,3308.47,69.444097,-101.802268,1,Grecia
2020-01-01T20:26:00,38791,User_6194,user_6194@example.com,2021-09-04,486.74,-66.287698,142.701198,1,Paraguay
